valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-10 23:00:00,-0.8177719,-0.82933044,296.7708,300.03168,100656.44,0.0,-3.25,-60.5
2018-01-11 00:00:00,-0.6046734,-1.0637054,296.60187,299.94815,100710.39,0.0,-3.25,-60.5
2018-01-11 01:00:00,-0.6384163,-1.095993,296.63562,300.00656,100845.3,0.0,-3.25,-60.5
2018-01-11 02:00:00,-0.46368217,-0.85702515,296.8665,300.12543,100928.555,0.0,-3.25,-60.5
2018-01-11 03:00:00,0.09281826,-0.8618164,297.2245,299.83142,100972.8,0.0,-3.25,-60.5
2018-01-11 04:00:00,0.07274628,-0.7765045,297.41888,299.83484,100957.86,3.33786e-06,-3.25,-60.5
2018-01-11 05:00:00,0.54761887,0.20629883,297.1638,299.51007,100916.664,2.8133392e-05,-3.25,-60.5
2018-01-11 06:00:00,1.0149231,0.21440125,297.23096,299.35513,100830.89,0.0,-3.25,-60.5
2018-01-11 07:00:00,0.9598236,0.12098694,297.15656,299.05014,100776.91,0.0,-3.25,-60.5
2018-01-11 08:00:00,0.74742126,0.46835327,297.331,299.0302,100741.57,0.0,-3.25,-60.5
2018-01-11 09:00:00,0.029266357,0.69740295,297.07523,298.32367,100819.95,2.4795532e-05,-3.25,-60.5
2018-01-11 10:00:00,-0.5588379,0.42588806,296.93588,297.86395,100850.55,0.0007176399,-3.25,-60.5
2018-01-11 11:00:00,-1.162384,0.47491455,296.8023,297.5802,100978.39,0.001229763,-3.25,-60.5
2018-01-11 12:00:00,-1.1293488,0.44685364,295.6148,297.30298,101078.51,0.0022697449,-3.25,-60.5
2018-01-11 13:00:00,-1.6464539,0.643219,295.60492,297.2956,101225.79,0.0020217896,-3.25,-60.5
2018-01-11 14:00:00,-2.0080109,0.5165863,295.96655,296.9386,101229.88,0.0010652542,-3.25,-60.5
2018-01-11 15:00:00,-2.241562,0.23995972,296.7013,298.6384,101223.67,0.00068187714,-3.25,-60.5
2018-01-11 16:00:00,-3.2562866,-0.64385986,297.52747,299.55328,101132.24,0.0005788803,-3.25,-60.5
2018-01-11 17:00:00,-2.6194,-0.8102417,297.6955,299.3661,101052.33,0.00040483475,-3.25,-60.5
2018-01-11 18:00:00,-1.985199,-0.6822357,296.64276,298.26538,100873.06,0.0022263527,-3.25,-60.5
2018-01-11 19:00:00,-2.0632172,-0.30064392,297.04736,298.94983,100741.64,0.00011634827,-3.25,-60.5
2018-01-11 20:00:00,-1.5176849,-0.1124115,297.53162,299.73016,100729.67,0.00011968613,-3.25,-60.5
2018-01-11 21:00:00,-0.5732727,0.6803589,296.9967,298.95123,100739.86,0.00032234192,-3.25,-60.5
2018-01-11 22:00:00,0.50553894,0.8687744,295.29437,296.48425,100701.64,1.8119812e-05,-3.25,-60.5
2018-01-11 23:00:00,0.61357117,1.3123016,295.3955,296.72998,100801.945,4.7683716e-07,-3.25,-60.5
2018-01-12 00:00:00,0.21658325,1.061264,295.52188,296.70093,100848.69,4.7683716e-07,-3.25,-60.5
2018-01-12 01:00:00,-0.0978241,1.1090851,295.41257,296.6408,100888.67,0.0,-3.25,-60.5
2018-01-12 02:00:00,-0.4360962,0.7079315,295.22263,296.3948,100953.58,0.0,-3.25,-60.5
2018-01-12 03:00:00,-0.44380188,0.58462524,295.41748,295.9005,100993.98,0.0,-3.25,-60.5
2018-01-12 04:00:00,-0.3518219,0.6951599,295.4309,295.94305,100946.43,0.0,-3.25,-60.5
2018-01-12 05:00:00,-0.107788086,0.64627075,295.47424,295.96405,100925.734,0.0,-3.25,-60.5
2018-01-12 06:00:00,0.0023040771,0.7658844,295.6198,296.12985,100866.4,0.0,-3.25,-60.5
2018-01-12 07:00:00,-0.100112915,1.1415405,295.60822,296.16498,100837.12,4.7683716e-07,-3.25,-60.5
2018-01-12 08:00:00,-0.14828491,1.2257843,295.65445,296.32416,100802.81,0.0,-3.25,-60.5
2018-01-12 09:00:00,-0.13383484,1.1777954,296.15588,296.54443,100847.016,9.536743e-07,-3.25,-60.5
2018-01-12 10:00:00,-0.16435242,1.1247253,296.06213,297.24228,100855.266,1.4305115e-06,-3.25,-60.5
2018-01-12 11:00:00,-0.61286926,1.506073,296.00458,297.26776,100950.42,4.7683716e-07,-3.25,-60.5
2018-01-12 12:00:00,-0.57951355,1.3962097,296.4502,297.8693,101061.72,9.536743e-07,-3.25,-60.5
2018-01-12 13:00:00,-0.7258606,1.4025574,296.45602,298.63416,101131.4,2.3841858e-06,-3.25,-60.5
2018-01-12 14:00:00,-1.2844238,1.180893,296.9432,298.94214,101104.37,0.0001206398,-3.25,-60.5
2018-01-12 15:00:00,-1.3144684,0.58509827,297.9713,303.0609,101067.29,0.00019359589,-3.25,-60.5
2018-01-12 16:00:00,-1.2551575,-0.07215881,296.56573,303.5865,100954.766,0.0002193451,-3.25,-60.5
2018-01-12 17:00:00,-1.2209167,-0.07788086,296.60388,302.4353,100808.7,0.0008277893,-3.25,-60.5
2018-01-12 18:00:00,-1.5088806,-0.7384796,296.63623,301.89914,100654.19,0.0005917549,-3.25,-60.5
2018-01-12 19:00:00,-1.9833984,-1.0583954,296.4508,302.79327,100445.0,0.00018405914,-3.25,-60.5
2018-01-12 20:00:00,-2.2753448,-1.01091,297.7,303.63507,100437.125,0.006893158,-3.25,-60.5
2018-01-12 21:00:00,-1.0982819,-0.94273376,298.01016,302.10657,100476.03,0.00017595291,-3.25,-60.5
2018-01-12 22:00:00,-0.2084198,0.19857788,296.5466,298.33282,100544.64,1.0967255e-05,-3.25,-60.5
2018-01-12 23:00:00,-0.5267029,0.62594604,295.6997,298.9578,100587.28,2.002716e-05,-3.25,-60.5
2018-01-13 00:00:00,-0.57289124,1.4867249,295.33228,297.47278,100631.586,4.4345856e-05,-3.25,-60.5
2018-01-13 01:00:00,-0.92271423,1.1283264,295.17386,297.35742,100741.8,6.198883e-06,-3.25,-60.5
2018-01-13 02:00:00,-1.0478058,0.5791168,294.95715,297.07507,100789.58,1.66893e-05,-3.25,-60.5
2018-01-13 03:00:00,-0.7864075,0.36187744,296.18494,297.4444,100851.2,1.1444092e-05,-3.25,-60.5
2018-01-13 04:00:00,-0.52264404,0.6377716,296.80396,298.26993,100820.8,0.0,-3.25,-60.5
2018-01-13 05:00:00,-0.24229431,0.55548096,296.8318,298.17194,100770.984,0.0,-3.25,-60.5
2018-01-13 06:00:00,0.011886597,0.6265259,297.00085,298.12888,100702.72,9.536743e-07,-3.25,-60.5
2018-01-13 07:00:00,-0.032546997,0.86972046,296.62354,296.97458,100655.84,0.00060272217,-3.25,-60.5
2018-01-13 08:00:00,-0.17164612,0.961792,296.35507,297.6618,100680.11,4.1007996e-05,-3.25,-60.5
2018-01-13 09:00:00,-0.53167725,0.8150482,296.04636,296.59753,100690.42,0.00026798248,-3.25,-60.5
2018-01-13 10:00:00,-0.64575195,0.7268524,297.04767,298.3572,100653.17,9.775162e-05,-3.25,-60.5
2018-01-13 11:00:00,-0.76234436,0.34803772,297.1718,298.35254,100753.33,4.053116e-05,-3.25,-60.5
2018-01-13 12:00:00,-0.49247742,-0.28269958,297.44592,298.3985,100824.6,2.861023e-05,-3.25,-60.5
2018-01-13 13:00:00,-0.95484924,0.0010681152,297.75653,298.6197,100927.05,0.0017476082,-3.25,-60.5
2018-01-13 14:00:00,-1.2949677,-0.6370392,298.15668,298.72708,100956.11,0.0024824142,-3.25,-60.5
2018-01-13 15:00:00,-1.6265411,-0.9116821,296.66516,297.3514,100940.84,0.0028438568,-3.25,-60.5
2018-01-13 16:00:00,-1.685379,-0.3014679,297.5675,298.03043,100880.72,0.0004544258,-3.25,-60.5
2018-01-13 17:00:00,-1.0525208,-0.038589478,297.14978,298.4318,100699.766,0.00034856796,-3.25,-60.5
2018-01-13 18:00:00,-0.47743225,-0.564209,295.54947,298.25073,100593.45,0.0007095337,-3.25,-60.5
2018-01-13 19:00:00,0.24214172,-0.95448303,296.56122,298.4607,100501.73,0.0006313324,-3.25,-60.5
2018-01-13 20:00:00,-1.5261841,-1.6199951,296.30197,298.01172,100474.51,0.0041856766,-3.25,-60.5
2018-01-13 21:00:00,-1.5594177,-1.4336395,295.79623,297.37436,100486.83,0.0034108162,-3.25,-60.5
2018-01-13 22:00:00,-1.7138672,-1.136795,295.75488,296.85522,100449.09,3.528595e-05,-3.25,-60.5
2018-01-13 23:00:00,-1.2832184,-0.54959106,295.9322,297.18387,100496.19,2.861023e-05,-3.25,-60.5
2018-01-14 00:00:00,-1.061554,0.21720886,295.4931,297.76917,100567.28,0.00016069412,-3.25,-60.5
2018-01-14 01:00:00,-0.9245758,-0.15957642,295.41125,296.7456,100690.31,0.00013494492,-3.25,-60.5
2018-01-14 02:00:00,-1.4951324,0.02935791,295.97925,297.0559,100731.82,0.0005016327,-3.25,-60.5
2018-01-14 03:00:00,-1.0897369,0.011474609,295.79736,296.6268,100750.234,0.00036621094,-3.25,-60.5
2018-01-14 04:00:00,-1.1750488,0.025054932,296.0791,297.03632,100761.97,0.00019979477,-3.25,-60.5
2018-01-14 05:00:00,-1.1299438,0.41755676,296.2272,297.26733,100721.516,0.00039339066,-3.25,-60.5
2018-01-14 06:00:00,-0.36816406,0.6770172,296.2625,297.21567,100685.36,0.0003285408,-3.25,-60.5
2018-01-14 07:00:00,-0.33544922,0.5303345,296.2459,297.06644,100668.56,0.0004386902,-3.25,-60.5
2018-01-14 08:00:00,-0.2628479,0.4835968,296.40808,297.08157,100638.88,0.0002937317,-3.25,-60.5
2018-01-14 09:00:00,-0.8084717,0.42929077,296.80508,297.3355,100637.54,0.0001912117,-3.25,-60.5
2018-01-14 10:00:00,-0.88638306,0.9236145,296.62708,297.7262,100676.44,9.775162e-05,-3.25,-60.5
2018-01-14 11:00:00,-1.0823822,0.7962036,296.66565,298.1933,100781.0,0.00019788742,-3.25,-60.5
2018-01-14 12:00:00,-1.2100525,0.84336853,296.9865,298.22183,100873.766,0.00017309189,-3.25,-60.5
2018-01-14 13:00:00,-1.0736389,0.7570648,296.95282,298.3446,100951.67,0.00023174286,-3.25,-60.5
2018-01-14 14:00:00,-1.6227875,0.5891113,297.27338,298.3499,100961.59,0.00015544891,-3.25,-60.5
2018-01-14 15:00:00,-1.4440765,0.09295654,296.52777,302.3717,100943.02,8.106232e-05,-3.25,-60.5
2018-01-14 16:00:00,-1.4717102,-0.20526123,297.5884,300.8433,100886.69,0.00022125244,-3.25,-60.5
2018-01-14 17:00:00,-1.8177795,-0.58135986,297.2791,301.0429,100736.2,8.678436e-05,-3.25,-60.5
2018-01-14 18:00:00,-1.890152,-0.24565125,296.04944,300.51147,100584.69,0.00026893616,-3.25,-60.5
2018-01-14 19:00:00,-1.653656,-0.26486206,295.11572,299.5453,100475.47,7.8201294e-05,-3.25,-60.5
2018-01-14 20:00:00,-2.1051788,-1.4915619,296.59222,300.24326,100478.375,0.0006160736,-3.25,-60.5
2018-01-14 21:00:00,-0.6939697,-0.77815247,295.77557,299.78638,100357.22,0.00018978119,-3.25,-60.5
2018-01-14 22:00:00,-0.5934143,-0.66186523,296.9717,297.0959,100493.836,4.4822693e-05,-3.25,-60.5
2018-01-14 23:00:00,-0.78868103,-0.63952637,296.44598,296.95108,100524.81,1.9073486e-06,-3.25,-60.5
2018-01-15 00:00:00,-1.256134,-0.053131104,296.36346,297.1806,100573.555,0.0,-3.25,-60.5
2018-01-15 01:00:00,-1.1362,-0.04902649,296.20636,297.3482,100656.64,0.0,-3.25,-60.5
2018-01-15 02:00:00,-1.2565918,0.3372345,296.2107,297.68005,100687.81,0.0,-3.25,-60.5
2018-01-15 03:00:00,-1.0111847,0.80981445,296.3382,297.48108,100763.95,0.0,-3.25,-60.5
2018-01-15 04:00:00,-0.6581421,0.91503906,295.80765,296.96136,100734.03,5.054474e-05,-3.25,-60.5
2018-01-15 05:00:00,-0.7570801,0.5227814,296.07477,297.28824,100703.7,3.8146973e-06,-3.25,-60.5
2018-01-15 06:00:00,-1.0834198,0.5885773,295.8859,296.9364,100627.24,4.7683716e-06,-3.25,-60.5
2018-01-15 07:00:00,-0.8254852,0.7979431,295.8405,296.74347,100606.97,0.0,-3.25,-60.5
2018-01-15 08:00:00,-0.7845764,0.49893188,295.9712,296.92554,100553.516,0.0,-3.25,-60.5
2018-01-15 09:00:00,-0.7877197,0.6902008,296.4121,297.27386,100624.04,0.0,-3.25,-60.5
2018-01-15 10:00:00,-0.8712158,0.75819397,296.88275,298.44968,100642.35,0.0,-3.25,-60.5
2018-01-15 11:00:00,-1.312851,1.0136414,296.71222,298.45615,100759.6,0.0,-3.25,-60.5
2018-01-15 12:00:00,-1.3084412,0.54777527,296.9919,299.22244,100817.95,0.0,-3.25,-60.5
2018-01-15 13:00:00,-1.8106079,0.16914368,296.82993,299.83905,100889.42,0.00019454956,-3.25,-60.5
2018-01-15 14:00:00,-2.582138,-0.42536926,297.57553,300.2552,100953.41,0.00053310394,-3.25,-60.5
2018-01-15 15:00:00,-2.2247772,-0.21832275,298.05817,300.9887,100907.1,0.001159668,-3.25,-60.5
2018-01-15 16:00:00,-3.98172,-0.34269714,296.99982,298.9779,100925.805,0.0057530403,-3.25,-60.5
2018-01-15 17:00:00,-5.3576965,-0.41429138,295.98474,297.5588,100802.05,0.0003027916,-3.25,-60.5
2018-01-15 18:00:00,-3.4332886,-0.64120483,295.74136,297.8472,100760.53,0.00012397766,-3.25,-60.5
2018-01-15 19:00:00,-2.9716644,-0.38630676,295.5006,298.31702,100585.42,0.0003733635,-3.25,-60.5
2018-01-15 20:00:00,-2.2434235,-0.29037476,295.69153,298.5226,100454.03,0.0001654625,-3.25,-60.5
2018-01-15 21:00:00,-2.3563538,-0.4474945,295.9367,299.04498,100404.836,8.535385e-05,-3.25,-60.5
2018-01-15 22:00:00,-1.862381,-0.11584473,296.44736,297.16287,100433.3,9.536743e-07,-3.25,-60.5
2018-01-15 23:00:00,-1.6544952,-0.15153503,296.3567,297.16315,100547.44,1.4305115e-06,-3.25,-60.5
2018-01-16 00:00:00,-1.2294922,0.20404053,296.4773,297.54242,100626.77,3.33786e-06,-3.25,-60.5
2018-01-16 01:00:00,-1.0673218,0.38975525,296.43542,297.677,100727.19,2.3841858e-06,-3.25,-60.5
2018-01-16 02:00:00,-0.9616852,0.4886322,296.47052,297.62054,100795.92,9.536743e-07,-3.25,-60.5
2018-01-16 03:00:00,-1.2213898,0.68447876,296.1136,296.86142,100853.23,1.0967255e-05,-3.25,-60.5
2018-01-16 04:00:00,-0.73869324,0.4135437,296.3379,297.63037,100831.64,9.059906e-05,-3.25,-60.5
2018-01-16 05:00:00,-0.6207886,0.49595642,296.74756,297.69562,100793.59,8.010864e-05,-3.25,-60.5
2018-01-16 06:00:00,-0.6613312,0.7984619,296.27664,296.8714,100747.41,8.249283e-05,-3.25,-60.5
2018-01-16 07:00:00,-0.6183014,0.68336487,296.4699,297.2235,100716.125,6.0081482e-05,-3.25,-60.5
2018-01-16 08:00:00,-0.7082672,0.6867676,296.57455,297.0936,100657.89,4.386902e-05,-3.25,-60.5
2018-01-16 09:00:00,-0.6005554,0.76426697,296.87347,297.20618,100687.11,3.33786e-06,-3.25,-60.5
2018-01-16 10:00:00,-0.74850464,1.069809,296.88855,298.45212,100698.93,4.7683716e-07,-3.25,-60.5
2018-01-16 11:00:00,-1.1637878,1.0899353,296.64474,298.09702,100752.67,0.0,-3.25,-60.5
2018-01-16 12:00:00,-1.8263092,0.67393494,296.7459,298.5527,100915.66,4.1007996e-05,-3.25,-60.5
2018-01-16 13:00:00,-2.9990845,0.73628235,296.97192,298.2694,101023.69,0.0029826164,-3.25,-60.5
2018-01-16 14:00:00,-2.4121552,0.53564453,297.79016,298.8604,101000.5,0.0025463104,-3.25,-60.5
2018-01-16 15:00:00,-1.9685211,0.048583984,298.33722,300.58826,100949.21,0.0025320053,-3.25,-60.5
2018-01-16 16:00:00,-2.2827148,-0.605896,299.20865,301.50214,100872.03,0.0013637543,-3.25,-60.5
2018-01-16 17:00:00,-2.7044067,-0.8350525,299.1961,301.19287,100750.86,0.00045871735,-3.25,-60.5
2018-01-16 18:00:00,-2.5614471,-0.19822693,299.39917,301.60602,100622.89,7.8201294e-05,-3.25,-60.5
2018-01-16 19:00:00,-1.2732086,-0.35281372,298.71658,301.91702,100519.44,0.00016975403,-3.25,-60.5
2018-01-16 20:00:00,-0.8730774,0.41723633,298.5916,302.24,100392.016,0.0010108948,-3.25,-60.5
2018-01-16 21:00:00,0.13949585,0.18881226,299.16333,301.14893,100345.8,4.4822693e-05,-3.25,-60.5
2018-01-16 22:00:00,0.17694092,-0.016052246,298.56482,299.4005,100387.44,1.9073486e-06,-3.25,-60.5
2018-01-16 23:00:00,0.51426697,0.3596344,297.6268,298.57507,100568.336,0.00023841858,-3.25,-60.5
2018-01-17 00:00:00,0.81617737,0.05923462,297.58502,298.42224,100661.71,3.528595e-05,-3.25,-60.5
2018-01-17 01:00:00,0.7275238,0.5437317,297.33835,298.4425,100789.49,0.0,-3.25,-60.5
2018-01-17 02:00:00,0.56443787,0.66574097,297.65234,299.26654,100856.78,0.0,-3.25,-60.5
2018-01-17 03:00:00,0.7288208,0.6019287,297.53833,298.17188,100846.05,4.7683716e-07,-3.25,-60.5
2018-01-17 04:00:00,0.60188293,0.58709717,296.64108,296.96597,100820.69,9.536743e-07,-3.25,-60.5
2018-01-17 05:00:00,0.85816956,0.7151184,297.0313,297.49457,100769.05,4.7683716e-07,-3.25,-60.5
2018-01-17 06:00:00,0.9121399,0.76316833,297.243,297.815,100686.64,4.7683716e-07,-3.25,-60.5
2018-01-17 07:00:00,1.1084595,1.148346,297.5349,298.0321,100664.22,1.4305115e-05,-3.25,-60.5
2018-01-17 08:00:00,1.1287079,1.243454,297.23416,297.7315,100606.84,5.2452087e-06,-3.25,-60.5
2018-01-17 09:00:00,1.1069183,1.4160156,296.98212,297.22205,100664.016,0.00029802322,-3.25,-60.5
2018-01-17 10:00:00,1.0319061,-0.47097778,296.80707,298.9916,100699.34,0.0007867813,-3.25,-60.5
2018-01-17 11:00:00,0.8961487,0.11494446,297.19067,298.91086,100793.44,0.0005040169,-3.25,-60.5
2018-01-17 12:00:00,0.95495605,1.1257782,297.51987,299.35394,100900.86,0.00022125244,-3.25,-60.5
2018-01-17 13:00:00,1.0722504,1.2240448,298.31372,299.91864,100984.12,0.00011110306,-3.25,-60.5
2018-01-17 14:00:00,0.7968292,0.77960205,298.8985,300.2655,101021.484,0.0007157326,-3.25,-60.5
2018-01-17 15:00:00,1.0670013,0.08470154,299.01468,300.6396,101001.45,0.0012288094,-3.25,-60.5
2018-01-17 16:00:00,1.5780029,-0.36203003,298.71063,300.2979,100901.945,0.0019946098,-3.25,-60.5
2018-01-17 17:00:00,0.18457031,-0.2634735,298.13452,299.38782,100855.39,0.00076818466,-3.25,-60.5
2018-01-17 18:00:00,0.71307373,-0.71414185,297.08606,298.38257,100715.75,0.0005364418,-3.25,-60.5
2018-01-17 19:00:00,0.31285095,0.06517029,297.20395,298.3004,100613.53,0.001115799,-3.25,-60.5
2018-01-17 20:00:00,0.15415955,0.04611206,297.22903,298.84033,100617.28,0.00042533875,-3.25,-60.5
2018-01-17 21:00:00,0.1724701,-0.53889465,297.3507,298.1919,100553.414,0.0014305115,-3.25,-60.5
2018-01-17 22:00:00,0.45224,-1.0341644,296.26538,297.08057,100551.14,6.67572e-05,-3.25,-60.5
2018-01-17 23:00:00,1.12146,0.07574463,295.85712,297.17026,100586.83,1.001358e-05,-3.25,-60.5
2018-01-18 00:00:00,1.0948792,0.101989746,296.07196,297.38083,100717.33,0.0,-3.25,-60.5
2018-01-18 01:00:00,1.135849,0.31637573,295.43173,296.6068,100883.86,0.0,-3.25,-60.5
2018-01-18 02:00:00,1.260025,0.25312805,295.10458,296.89642,100919.414,0.00010347366,-3.25,-60.5
2018-01-18 03:00:00,1.0255127,-0.11203003,296.0526,297.18256,100963.92,2.0980835e-05,-3.25,-60.5
2018-01-18 04:00:00,1.0920563,-0.029785156,296.1178,296.9958,100943.19,9.536743e-07,-3.25,-60.5
2018-01-18 05:00:00,1.5926056,0.14663696,295.6864,296.97134,100881.79,0.00016021729,-3.25,-60.5
2018-01-18 06:00:00,1.7810974,0.038116455,295.98773,297.01038,100820.42,9.536743e-07,-3.25,-60.5
2018-01-18 07:00:00,1.8048553,0.21864319,296.42773,297.21616,100755.2,4.1484833e-05,-3.25,-60.5
2018-01-18 08:00:00,1.4767303,0.2202301,296.19534,296.9153,100721.516,0.00011539459,-3.25,-60.5
2018-01-18 09:00:00,1.3681183,0.51934814,296.40192,297.07318,100756.05,0.0004043579,-3.25,-60.5
2018-01-18 10:00:00,1.4796143,0.4635315,296.0761,297.38324,100807.86,0.00019073486,-3.25,-60.5
2018-01-18 11:00:00,1.6776886,0.296463,296.1568,297.3234,100849.47,0.00038528442,-3.25,-60.5
2018-01-18 12:00:00,0.9977417,-0.29187012,296.27747,297.27963,100989.3,0.0005531311,-3.25,-60.5
2018-01-18 13:00:00,0.33592224,-0.87342834,296.2337,297.06284,101080.16,0.0011110306,-3.25,-60.5
2018-01-18 14:00:00,0.42182922,-0.9790497,296.61182,296.8755,101146.04,0.00081539154,-3.25,-60.5
2018-01-18 15:00:00,0.62597656,-1.1743927,297.45618,297.8738,101108.17,0.0009994507,-3.25,-60.5
2018-01-18 16:00:00,0.060821533,-0.9840851,297.3482,297.83408,101068.72,0.0012564659,-3.25,-60.5
2018-01-18 17:00:00,-0.48110962,-1.3665924,297.52423,298.10114,100936.53,0.0009250641,-3.25,-60.5
2018-01-18 18:00:00,-0.80558777,-1.6107788,295.78696,299.21564,100841.55,0.0002732277,-3.25,-60.5
2018-01-18 19:00:00,-0.9104004,-1.7695618,296.5327,297.1471,100726.47,0.0005517006,-3.25,-60.5
2018-01-18 20:00:00,-1.293335,-1.9776459,296.354,297.6068,100661.05,0.0031414032,-3.25,-60.5
2018-01-18 21:00:00,-1.3154755,-1.3432465,296.0761,298.6353,100647.875,0.0018172264,-3.25,-60.5
2018-01-18 22:00:00,-0.8628998,-0.19940186,295.22015,296.40326,100579.83,3.862381e-05,-3.25,-60.5
2018-01-18 23:00:00,-0.5575104,0.33880615,294.81885,296.02002,100692.67,1.001358e-05,-3.25,-60.5
2018-01-19 00:00:00,-0.7482605,0.096221924,295.00696,297.00525,100722.78,4.7683716e-07,-3.25,-60.5
2018-01-19 01:00:00,-0.7428436,-0.30995178,294.95813,296.9901,100823.31,0.0,-3.25,-60.5
2018-01-19 02:00:00,-0.95162964,-0.5471344,294.956,296.99905,100880.11,0.0,-3.25,-60.5
2018-01-19 03:00:00,-1.0047455,-0.69807434,294.66327,296.19745,100913.28,1.9073486e-06,-3.25,-60.5
2018-01-19 04:00:00,-0.9555359,-0.8650665,295.0193,296.44925,100882.42,2.7179718e-05,-3.25,-60.5
2018-01-19 05:00:00,-0.5345764,-1.0240021,295.15564,296.53113,100839.48,5.054474e-05,-3.25,-60.5
2018-01-19 06:00:00,-0.10455322,-1.1543427,294.77893,295.80356,100784.87,4.2438507e-05,-3.25,-60.5
2018-01-19 07:00:00,0.42478943,-0.87409973,295.17603,296.3083,100769.7,8.583069e-06,-3.25,-60.5
2018-01-19 08:00:00,0.83021545,-0.4894104,295.21866,295.92706,100761.45,1.8119812e-05,-3.25,-60.5
2018-01-19 09:00:00,0.6668701,-0.068618774,296.24588,296.63214,100823.93,0.000269413,-3.25,-60.5
2018-01-19 10:00:00,0.6925354,-0.17607117,295.9187,296.92322,100854.36,0.000562191,-3.25,-60.5
2018-01-19 11:00:00,-0.039474487,-0.19259644,295.94583,297.46887,100943.4,0.00030755997,-3.25,-60.5
2018-01-19 12:00:00,-0.061157227,-0.8039856,296.48706,297.43384,101033.2,0.00021266937,-3.25,-60.5
2018-01-19 13:00:00,-0.079559326,-0.83883667,296.3349,297.50378,101162.2,0.00016498566,-3.25,-60.5
2018-01-19 14:00:00,-0.2453003,-0.8883972,296.68115,297.52313,101191.82,0.00015830994,-3.25,-60.5
2018-01-19 15:00:00,-0.106033325,-0.51797485,297.01526,301.04123,101174.72,0.00013637543,-3.25,-60.5
2018-01-19 16:00:00,-0.024765015,-0.53886414,295.91144,301.23145,101082.17,0.0002193451,-3.25,-60.5
2018-01-19 17:00:00,-0.7852936,-1.006958,297.22003,301.1405,100984.664,0.000111579895,-3.25,-60.5
2018-01-19 18:00:00,-1.0494232,-0.54159546,297.54523,301.94458,100812.86,3.671646e-05,-3.25,-60.5
2018-01-19 19:00:00,-0.73735046,0.35824585,298.00903,302.96545,100656.95,0.00011539459,-3.25,-60.5
2018-01-19 20:00:00,-0.26417542,0.50756836,297.3213,302.32727,100571.17,1.335144e-05,-3.25,-60.5
2018-01-19 21:00:00,-1.4299622,-0.21017456,297.64398,300.93668,100523.45,5.1021576e-05,-3.25,-60.5
2018-01-19 22:00:00,-1.3134613,-0.7233734,297.46277,299.42664,100516.95,4.863739e-05,-3.25,-60.5
2018-01-19 23:00:00,-1.1434326,-1.101059,297.11398,299.84222,100616.41,4.7683716e-06,-3.25,-60.5
2018-01-20 00:00:00,-1.0452728,-1.2011261,296.74298,299.6344,100637.375,4.7683716e-07,-3.25,-60.5
2018-01-20 01:00:00,-1.0318909,-1.368866,296.64166,299.5062,100782.24,4.7683716e-07,-3.25,-60.5
2018-01-20 02:00:00,-1.1772766,-1.8182526,296.50323,299.34015,100862.44,6.198883e-06,-3.25,-60.5
2018-01-20 03:00:00,-0.85357666,-1.8260956,295.85596,297.2237,100850.69,0.00049829483,-3.25,-60.5
2018-01-20 04:00:00,-0.1938324,-1.3990936,295.84927,297.13965,100829.16,0.00012779236,-3.25,-60.5
2018-01-20 05:00:00,-0.43597412,-1.5343628,296.13672,297.54886,100780.484,4.053116e-05,-3.25,-60.5
2018-01-20 06:00:00,-0.54493713,-1.2951965,295.83688,296.8476,100744.58,0.0,-3.25,-60.5
2018-01-20 07:00:00,-0.6874695,-1.011383,295.94806,297.15628,100720.75,0.0,-3.25,-60.5
2018-01-20 08:00:00,-0.8153229,-0.84381104,295.839,297.19717,100708.79,0.0,-3.25,-60.5
2018-01-20 09:00:00,-0.899765,-0.969635,296.17444,297.22797,100740.79,0.0,-3.25,-60.5
2018-01-20 10:00:00,-1.0407715,-1.6052094,296.2958,298.1026,100808.28,0.0,-3.25,-60.5
2018-01-20 11:00:00,-1.0635223,-1.6799927,296.46317,298.32336,100855.36,0.0,-3.25,-60.5
2018-01-20 12:00:00,-1.3502197,-1.8166351,296.458,298.72833,101051.39,4.9591064e-05,-3.25,-60.5
2018-01-20 13:00:00,-1.1077728,-0.93429565,296.8291,298.84167,101047.914,8.201599e-05,-3.25,-60.5
2018-01-20 14:00:00,-1.2348938,-0.5297699,296.73096,298.94006,101101.72,0.00011634827,-3.25,-60.5
2018-01-20 15:00:00,-1.852478,-1.0922089,296.11652,303.1289,101000.97,0.00021743774,-3.25,-60.5
2018-01-20 16:00:00,-1.7729187,-1.3026276,296.7608,302.9303,100922.67,0.00078582764,-3.25,-60.5
2018-01-20 17:00:00,-1.9483032,-0.92100525,297.2514,303.60168,100785.91,4.2438507e-05,-3.25,-60.5
