valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-10 23:00:00,-0.85585785,-1.0080414,296.6341,298.99066,100362.44,0.0,-3.0,-59.5
2018-01-11 00:00:00,-0.4220562,-0.9660492,296.4007,298.86612,100429.39,0.0,-3.0,-59.5
2018-01-11 01:00:00,-0.8015022,-1.1702118,296.4364,298.83664,100562.3,0.0,-3.0,-59.5
2018-01-11 02:00:00,-1.1013775,-0.9986267,296.57352,298.9516,100637.555,0.0,-3.0,-59.5
2018-01-11 03:00:00,-0.7343302,-0.7661133,296.53308,298.349,100679.8,0.0,-3.0,-59.5
2018-01-11 04:00:00,0.015129089,-0.83021545,296.56146,298.1786,100659.86,1.4305115e-06,-3.0,-59.5
2018-01-11 05:00:00,0.26246262,-0.6237793,296.29465,297.73273,100620.664,1.0967255e-05,-3.0,-59.5
2018-01-11 06:00:00,0.24539185,-0.58052063,296.30518,297.59732,100549.89,3.33786e-05,-3.0,-59.5
2018-01-11 07:00:00,-0.16029358,-0.89268494,296.07452,297.34506,100515.91,1.4305115e-06,-3.0,-59.5
2018-01-11 08:00:00,-1.5084381,-0.8402405,296.09076,297.37787,100504.57,0.00019931793,-3.0,-59.5
2018-01-11 09:00:00,-1.8096008,-0.044784546,295.4678,296.4604,100585.95,0.00052404404,-3.0,-59.5
2018-01-11 10:00:00,-1.0119629,0.1124115,295.36948,296.94012,100567.55,0.0007748604,-3.0,-59.5
2018-01-11 11:00:00,-1.0559387,0.36260986,295.9449,296.9259,100713.39,0.00023937225,-3.0,-59.5
2018-01-11 12:00:00,-1.5414581,0.24372864,296.15973,297.28345,100820.51,6.9618225e-05,-3.0,-59.5
2018-01-11 13:00:00,-2.295868,-0.20248413,295.95062,297.50848,100960.79,0.00024414062,-3.0,-59.5
2018-01-11 14:00:00,-2.511917,-0.5908356,295.00366,297.5304,100978.88,0.00030136108,-3.0,-59.5
2018-01-11 15:00:00,-2.4046478,-0.37722778,294.30286,299.52902,100952.67,0.0007314682,-3.0,-59.5
2018-01-11 16:00:00,-1.9633179,-0.23956299,295.26575,298.51422,100849.24,0.0017175674,-3.0,-59.5
2018-01-11 17:00:00,-2.0178375,-0.5114136,295.76776,300.0575,100736.33,0.00022554398,-3.0,-59.5
2018-01-11 18:00:00,-1.5310974,-1.1177826,295.7912,300.18726,100570.06,0.00048732758,-3.0,-59.5
2018-01-11 19:00:00,-2.0681,-1.3611908,295.39893,300.72327,100439.64,0.00013494492,-3.0,-59.5
2018-01-11 20:00:00,-2.142685,-0.94932556,295.5785,300.88837,100388.67,7.534027e-05,-3.0,-59.5
2018-01-11 21:00:00,-0.7900696,-1.0256958,295.92053,300.17975,100376.86,5.2928925e-05,-3.0,-59.5
2018-01-11 22:00:00,0.2906952,-1.15271,295.8354,298.2323,100343.64,6.67572e-06,-3.0,-59.5
2018-01-11 23:00:00,0.7659149,-0.384964,296.01855,298.07178,100486.945,9.536743e-07,-3.0,-59.5
2018-01-12 00:00:00,0.87576294,-0.055923462,296.11172,298.22046,100549.69,1.4305115e-06,-3.0,-59.5
2018-01-12 01:00:00,0.047683716,0.7575226,296.24655,298.1115,100627.67,6.67572e-06,-3.0,-59.5
2018-01-12 02:00:00,-0.36383057,0.81632996,296.19138,297.58035,100685.58,5.2452087e-06,-3.0,-59.5
2018-01-12 03:00:00,-0.33638,0.7916565,295.65576,296.22083,100705.98,0.0,-3.0,-59.5
2018-01-12 04:00:00,-0.3469391,0.41293335,295.68872,296.24774,100650.43,0.0,-3.0,-59.5
2018-01-12 05:00:00,-0.24743652,0.63845825,295.5016,296.01678,100631.734,0.0,-3.0,-59.5
2018-01-12 06:00:00,-0.053359985,0.9592438,295.403,295.999,100568.4,4.7683716e-07,-3.0,-59.5
2018-01-12 07:00:00,0.1078949,0.8788452,295.61993,296.15326,100534.12,2.9087067e-05,-3.0,-59.5
2018-01-12 08:00:00,0.23452759,1.0509796,295.6857,296.24017,100508.81,0.0,-3.0,-59.5
2018-01-12 09:00:00,-0.010787964,1.2363892,296.2516,296.56006,100568.016,0.0,-3.0,-59.5
2018-01-12 10:00:00,-0.13114929,0.9118347,296.5758,297.66806,100586.266,0.0,-3.0,-59.5
2018-01-12 11:00:00,-0.343338,1.2785339,296.5241,298.02948,100677.42,4.7683716e-07,-3.0,-59.5
2018-01-12 12:00:00,-0.5150604,1.3923035,296.583,298.77164,100778.72,4.673004e-05,-3.0,-59.5
2018-01-12 13:00:00,-1.0432434,1.4093933,296.85056,299.23572,100842.4,0.00019359589,-3.0,-59.5
2018-01-12 14:00:00,-0.8625488,0.9914398,296.26157,300.15503,100820.37,0.0003581047,-3.0,-59.5
2018-01-12 15:00:00,-1.0752106,0.28431702,296.6725,300.80896,100758.29,0.003844738,-3.0,-59.5
2018-01-12 16:00:00,-0.9319153,-0.14833069,296.6595,302.08258,100657.766,0.00015735626,-3.0,-59.5
2018-01-12 17:00:00,-1.2209167,-0.02319336,296.62927,302.48218,100526.7,6.055832e-05,-3.0,-59.5
2018-01-12 18:00:00,-2.1768494,-0.67500305,296.1831,302.0925,100428.19,0.0010194778,-3.0,-59.5
2018-01-12 19:00:00,-1.5908203,-0.9128876,296.43518,300.86163,100267.0,0.0009860992,-3.0,-59.5
2018-01-12 20:00:00,-1.051712,-0.48649597,296.8719,301.8675,100147.125,7.6293945e-06,-3.0,-59.5
2018-01-12 21:00:00,-0.4644928,-0.25523376,298.43204,301.3546,100167.03,0.0,-3.0,-59.5
2018-01-12 22:00:00,0.12849426,0.60287476,296.65988,298.77618,100223.64,4.7683716e-07,-3.0,-59.5
2018-01-12 23:00:00,-0.15463257,1.1718445,296.23877,298.31912,100325.28,0.0,-3.0,-59.5
2018-01-13 00:00:00,-0.63734436,0.93203735,295.9983,297.88098,100364.586,0.0,-3.0,-59.5
2018-01-13 01:00:00,-0.6287689,1.1302795,295.75394,297.66016,100480.8,0.0,-3.0,-59.5
2018-01-13 02:00:00,-0.38764954,0.97169495,295.61536,297.5243,100490.58,0.0,-3.0,-59.5
2018-01-13 03:00:00,0.19015503,0.75738525,296.28845,296.93073,100545.2,0.0,-3.0,-59.5
2018-01-13 04:00:00,0.3279419,0.4141388,296.261,296.68204,100510.8,0.0,-3.0,-59.5
2018-01-13 05:00:00,0.5389557,0.1482544,296.13647,296.50787,100482.984,0.0,-3.0,-59.5
2018-01-13 06:00:00,0.34684753,-0.0053100586,296.17078,296.55075,100425.72,4.7683716e-07,-3.0,-59.5
2018-01-13 07:00:00,0.029953003,-0.16934204,296.38916,296.74606,100373.84,0.0,-3.0,-59.5
2018-01-13 08:00:00,0.09007263,-0.016723633,296.23203,296.5915,100383.11,0.0,-3.0,-59.5
2018-01-13 09:00:00,0.2612915,-0.35292053,296.0366,296.1737,100414.42,0.0,-3.0,-59.5
2018-01-13 10:00:00,0.20874023,-0.42060852,296.8133,297.949,100396.17,0.0,-3.0,-59.5
2018-01-13 11:00:00,-0.49378967,-0.6832123,296.40033,298.14355,100492.33,8.249283e-05,-3.0,-59.5
2018-01-13 12:00:00,-0.6389618,-0.9467621,296.65686,298.87115,100570.6,7.1525574e-05,-3.0,-59.5
2018-01-13 13:00:00,-0.9118805,-1.0438538,296.8952,299.6353,100684.05,0.00018167496,-3.0,-59.5
2018-01-13 14:00:00,-1.7773895,-1.4046173,296.66058,300.90872,100705.11,0.00023698807,-3.0,-59.5
2018-01-13 15:00:00,-1.818924,-1.7124634,294.6632,300.56625,100650.84,0.00021219254,-3.0,-59.5
2018-01-13 16:00:00,-1.3592072,-1.8278351,294.72375,300.81558,100537.72,0.00012683868,-3.0,-59.5
2018-01-13 17:00:00,-1.7615051,-1.2954254,294.85876,299.83804,100375.766,0.00077438354,-3.0,-59.5
2018-01-13 18:00:00,-2.542862,-0.11791992,293.9479,295.96948,100305.45,0.0021586418,-3.0,-59.5
2018-01-13 19:00:00,-1.6836395,-0.92518616,295.22137,297.01147,100287.73,0.0035114288,-3.0,-59.5
2018-01-13 20:00:00,-1.3630981,-0.7655029,295.93283,297.36523,100200.51,0.0003900528,-3.0,-59.5
2018-01-13 21:00:00,-0.063323975,-0.6553192,295.8685,297.75327,100174.83,0.00023841858,-3.0,-59.5
2018-01-13 22:00:00,0.10839844,-0.31159973,296.43652,297.031,100138.09,0.0005249977,-3.0,-59.5
2018-01-13 23:00:00,-0.22853088,-0.45095825,296.23102,296.77957,100216.19,2.336502e-05,-3.0,-59.5
2018-01-14 00:00:00,-0.8681946,0.328537,296.03412,296.5797,100292.28,2.2888184e-05,-3.0,-59.5
2018-01-14 01:00:00,-0.66871643,-0.43496704,296.16125,296.85107,100396.31,2.0503998e-05,-3.0,-59.5
2018-01-14 02:00:00,-0.049819946,-0.7391968,296.53003,297.1516,100459.82,0.0,-3.0,-59.5
2018-01-14 03:00:00,-0.25086975,-0.3059082,295.93604,296.16,100458.234,8.583069e-06,-3.0,-59.5
2018-01-14 04:00:00,-0.025634766,-0.51498413,295.98926,296.22382,100452.97,3.0994415e-05,-3.0,-59.5
2018-01-14 05:00:00,0.11126709,-0.0004119873,295.92252,296.21655,100443.516,1.6212463e-05,-3.0,-59.5
2018-01-14 06:00:00,-0.17675781,-0.46458435,296.08478,296.3563,100391.36,0.000187397,-3.0,-59.5
2018-01-14 07:00:00,0.00048828125,-0.52337646,295.89825,296.14847,100372.56,0.0010390282,-3.0,-59.5
2018-01-14 08:00:00,0.03793335,-0.1648407,295.88855,296.0933,100370.88,0.0012540817,-3.0,-59.5
2018-01-14 09:00:00,-0.39343262,-0.09414673,296.18985,296.34918,100344.54,0.0012407303,-3.0,-59.5
2018-01-14 10:00:00,0.46810913,0.5456848,296.04895,297.14807,100416.44,0.0004143715,-3.0,-59.5
2018-01-14 11:00:00,-0.19078064,0.79815674,296.30432,297.4101,100519.0,0.00055360794,-3.0,-59.5
2018-01-14 12:00:00,-0.52841187,0.60801697,296.91425,297.78043,100604.766,0.00089502335,-3.0,-59.5
2018-01-14 13:00:00,-0.9027405,0.83714294,296.80243,298.05554,100668.67,0.00018405914,-3.0,-59.5
2018-01-14 14:00:00,-1.1911469,0.560791,296.7968,298.5257,100675.59,0.000102996826,-3.0,-59.5
2018-01-14 15:00:00,-1.1413422,0.46014404,297.20746,301.18616,100652.02,6.1035156e-05,-3.0,-59.5
2018-01-14 16:00:00,-1.3340149,0.3953247,297.44974,302.8218,100564.69,7.43866e-05,-3.0,-59.5
2018-01-14 17:00:00,-1.7406311,0.20965576,297.3416,303.5136,100424.2,0.0001335144,-3.0,-59.5
2018-01-14 18:00:00,-1.8803864,-0.95365906,295.91663,301.9353,100284.69,0.00023269653,-3.0,-59.5
2018-01-14 19:00:00,-1.0794373,-1.412323,294.78955,299.69177,100222.47,0.0017166138,-3.0,-59.5
2018-01-14 20:00:00,-0.16670227,-0.9134369,294.97308,299.78036,100148.375,0.00031757355,-3.0,-59.5
2018-01-14 21:00:00,-1.31604,0.3917694,295.7365,298.88794,100121.22,0.00079250336,-3.0,-59.5
2018-01-14 22:00:00,-1.1822815,0.21411133,295.45413,296.3908,100201.836,0.0003671646,-3.0,-59.5
2018-01-14 23:00:00,-0.20469666,-0.36218262,295.44403,296.58585,100269.81,0.0,-3.0,-59.5
2018-01-15 00:00:00,-0.43777466,0.32089233,295.4123,296.52435,100286.555,0.0,-3.0,-59.5
2018-01-15 01:00:00,-0.6977234,0.48612976,295.43097,296.4107,100363.64,0.0,-3.0,-59.5
2018-01-15 02:00:00,-0.2644043,-0.124679565,295.4724,296.83826,100402.81,0.0,-3.0,-59.5
2018-01-15 03:00:00,-0.028762817,0.43676758,295.51788,296.2682,100471.95,0.0,-3.0,-59.5
2018-01-15 04:00:00,-0.69525146,0.7548828,295.26273,295.80316,100473.03,0.0,-3.0,-59.5
2018-01-15 05:00:00,-1.248291,0.704422,295.73883,296.34683,100456.7,0.0,-3.0,-59.5
2018-01-15 06:00:00,-1.1986542,0.39131165,295.55386,296.10046,100341.24,0.0,-3.0,-59.5
2018-01-15 07:00:00,-1.3831024,-0.18936157,295.68036,296.16925,100294.97,0.0,-3.0,-59.5
2018-01-15 08:00:00,-1.2298889,0.25186157,295.82275,296.3064,100262.516,0.0,-3.0,-59.5
2018-01-15 09:00:00,-0.60705566,1.0241852,296.1875,296.55707,100336.04,0.0,-3.0,-59.5
2018-01-15 10:00:00,-0.48937988,1.1703033,296.51947,297.63522,100355.35,0.0,-3.0,-59.5
2018-01-15 11:00:00,-0.3480072,1.2216492,296.76105,298.19247,100483.6,9.536743e-07,-3.0,-59.5
2018-01-15 12:00:00,-1.1092224,0.68937683,296.572,299.25955,100563.95,0.0007286072,-3.0,-59.5
2018-01-15 13:00:00,-2.0078735,0.55000305,296.30844,298.75116,100624.42,0.004360199,-3.0,-59.5
2018-01-15 14:00:00,-2.9669037,-0.7007599,294.70248,296.83527,100666.41,0.008776665,-3.0,-59.5
2018-01-15 15:00:00,-3.988449,-0.9624634,296.0113,296.84222,100708.1,0.0016422272,-3.0,-59.5
2018-01-15 16:00:00,-3.847931,-0.8495331,296.51935,297.64978,100659.805,0.0004453659,-3.0,-59.5
2018-01-15 17:00:00,-2.624298,0.18336487,295.20935,297.7346,100566.05,0.00015687943,-3.0,-59.5
2018-01-15 18:00:00,-2.456726,0.18106079,294.92105,297.86673,100433.53,5.1498413e-05,-3.0,-59.5
2018-01-15 19:00:00,-2.3798676,-0.39704895,295.13342,298.2467,100294.42,0.00022697449,-3.0,-59.5
2018-01-15 20:00:00,-2.3459625,-0.497406,294.8888,298.43082,100168.03,7.390976e-05,-3.0,-59.5
2018-01-15 21:00:00,-2.0516663,-0.6193695,295.00116,298.9024,100118.836,2.7656555e-05,-3.0,-59.5
2018-01-15 22:00:00,-1.5039825,-0.47131348,296.08408,297.3406,100169.3,3.528595e-05,-3.0,-59.5
2018-01-15 23:00:00,-1.0021515,-0.29997253,295.96216,297.13776,100243.44,2.861023e-05,-3.0,-59.5
2018-01-16 00:00:00,-0.5126953,-0.35162354,295.97925,296.99164,100336.77,4.7683716e-07,-3.0,-59.5
2018-01-16 01:00:00,-0.65423584,-0.61024475,295.83386,296.75903,100450.19,9.536743e-07,-3.0,-59.5
2018-01-16 02:00:00,-0.9167633,-0.72328186,295.88068,296.92523,100515.92,2.861023e-06,-3.0,-59.5
2018-01-16 03:00:00,-1.2204132,-0.5977478,295.6761,296.43173,100545.23,8.106232e-06,-3.0,-59.5
2018-01-16 04:00:00,-0.6088104,-0.93704224,295.41797,296.10303,100536.64,0.000114917755,-3.0,-59.5
2018-01-16 05:00:00,-0.2633667,-0.7188873,295.58936,296.23077,100504.59,0.00053691864,-3.0,-59.5
2018-01-16 06:00:00,-0.36738586,0.65197754,296.04813,296.73468,100465.41,0.0003633499,-3.0,-59.5
2018-01-16 07:00:00,0.15513611,0.91578674,295.64764,296.3778,100430.125,1.4305115e-06,-3.0,-59.5
2018-01-16 08:00:00,-0.0393219,1.1330566,295.7816,296.47836,100368.89,1.4305115e-06,-3.0,-59.5
2018-01-16 09:00:00,0.038116455,1.0992279,295.84027,296.2257,100378.11,0.0,-3.0,-59.5
2018-01-16 10:00:00,-0.23580933,1.0600433,296.34753,297.47165,100418.93,0.0,-3.0,-59.5
2018-01-16 11:00:00,-1.5817566,0.71395874,296.4006,297.8646,100534.67,6.246567e-05,-3.0,-59.5
2018-01-16 12:00:00,-3.003067,0.4874115,296.58575,298.0898,100694.66,0.0018362999,-3.0,-59.5
2018-01-16 13:00:00,-2.7295532,0.06636047,296.41528,297.57996,100733.69,0.005156994,-3.0,-59.5
2018-01-16 14:00:00,-2.9785614,-0.20947266,296.84875,298.0655,100701.5,0.0041389465,-3.0,-59.5
2018-01-16 15:00:00,-2.5808258,-0.61450195,296.93683,299.62537,100681.21,0.0026950836,-3.0,-59.5
2018-01-16 16:00:00,-2.128418,-0.5609741,298.11295,300.95526,100596.03,0.0009813309,-3.0,-59.5
2018-01-16 17:00:00,-2.0715942,-0.36141968,298.5965,301.65186,100469.86,0.00016593933,-3.0,-59.5
2018-01-16 18:00:00,-2.1991425,-0.12010193,298.77808,302.4029,100281.89,0.00012874603,-3.0,-59.5
2018-01-16 19:00:00,-2.2536774,0.23605347,298.20682,302.63382,100170.44,0.00027942657,-3.0,-59.5
2018-01-16 20:00:00,-2.0869446,-0.8659668,297.99786,302.60327,100113.016,0.0024223328,-3.0,-59.5
2018-01-16 21:00:00,-1.224762,-1.2643127,298.41724,301.61768,100098.8,0.0006456375,-3.0,-59.5
2018-01-16 22:00:00,-0.40118408,-0.6107788,298.13123,299.54504,100061.44,4.2915344e-06,-3.0,-59.5
2018-01-16 23:00:00,0.06309509,0.3440094,297.51938,298.85828,100235.336,4.7683716e-07,-3.0,-59.5
2018-01-17 00:00:00,-0.98851013,0.7291565,297.49908,298.87537,100359.71,2.861023e-06,-3.0,-59.5
2018-01-17 01:00:00,-0.7392731,1.1706848,297.18405,298.55383,100485.49,1.4305115e-06,-3.0,-59.5
2018-01-17 02:00:00,0.2353363,0.93917847,297.04883,298.38763,100572.78,4.7683716e-07,-3.0,-59.5
2018-01-17 03:00:00,0.25128174,0.72888184,296.96802,297.40625,100546.05,4.7683716e-07,-3.0,-59.5
2018-01-17 04:00:00,0.56477356,0.6095581,296.82272,297.1691,100512.69,0.0,-3.0,-59.5
2018-01-17 05:00:00,0.5622711,1.0774231,296.9356,297.39496,100478.05,0.0,-3.0,-59.5
2018-01-17 06:00:00,0.24221802,1.2153168,296.84653,297.34625,100389.64,0.0,-3.0,-59.5
2018-01-17 07:00:00,0.65045166,0.7147522,296.85522,297.35437,100347.22,1.4305115e-06,-3.0,-59.5
2018-01-17 08:00:00,0.8728485,0.43486023,296.66385,297.27057,100285.84,1.5258789e-05,-3.0,-59.5
2018-01-17 09:00:00,0.891098,-1.1308594,296.0036,296.23572,100347.016,0.0009198189,-3.0,-59.5
2018-01-17 10:00:00,0.3375702,-1.8508606,297.03754,298.53848,100443.34,0.0034694672,-3.0,-59.5
2018-01-17 11:00:00,0.86880493,-0.7629852,297.2649,298.6589,100494.44,0.0018749237,-3.0,-59.5
2018-01-17 12:00:00,0.17858887,-0.3244171,297.48276,298.7016,100594.86,0.00051403046,-3.0,-59.5
2018-01-17 13:00:00,-0.27052307,-0.20271301,297.6848,299.0124,100692.12,0.00035238266,-3.0,-59.5
2018-01-17 14:00:00,-0.5469208,-0.3463745,297.94147,299.49988,100737.484,0.0005955696,-3.0,-59.5
2018-01-17 15:00:00,-0.21717834,-0.36842346,297.51468,299.75677,100699.45,0.000289917,-3.0,-59.5
2018-01-17 16:00:00,-0.6895752,-0.21847534,298.05438,300.32916,100566.945,0.0002117157,-3.0,-59.5
2018-01-17 17:00:00,-0.5966797,0.56562805,297.62085,300.0675,100558.39,0.00011873245,-3.0,-59.5
2018-01-17 18:00:00,-1.1629028,-0.09793091,296.60754,298.5857,100424.75,0.000682354,-3.0,-59.5
2018-01-17 19:00:00,-0.85121155,-0.50904846,296.32114,299.06995,100259.53,0.0008530617,-3.0,-59.5
2018-01-17 20:00:00,0.4393158,-0.243927,296.4341,299.42627,100258.28,0.00012302399,-3.0,-59.5
2018-01-17 21:00:00,1.0084076,0.2540741,296.34875,298.9751,100237.414,5.2452087e-06,-3.0,-59.5
2018-01-17 22:00:00,1.5899353,0.27345276,296.55835,297.94775,100198.14,0.0,-3.0,-59.5
2018-01-17 23:00:00,0.8626709,0.76812744,295.9333,297.47104,100304.83,0.00033903122,-3.0,-59.5
2018-01-18 00:00:00,0.67300415,0.9906616,295.91376,297.62302,100451.33,6.67572e-06,-3.0,-59.5
2018-01-18 01:00:00,1.0977631,0.2128601,295.85556,297.25134,100595.86,5.722046e-06,-3.0,-59.5
2018-01-18 02:00:00,1.063736,-0.13945007,295.95615,297.1562,100629.414,2.861023e-06,-3.0,-59.5
2018-01-18 03:00:00,1.2218018,0.17800903,295.98035,296.29974,100665.92,1.9073486e-06,-3.0,-59.5
2018-01-18 04:00:00,1.6692047,0.2055664,296.07874,296.32782,100628.19,4.7683716e-07,-3.0,-59.5
2018-01-18 05:00:00,1.7586212,-0.040863037,296.0028,296.22134,100581.79,0.0,-3.0,-59.5
2018-01-18 06:00:00,1.6844177,0.027374268,295.9721,296.2057,100516.42,4.7683716e-07,-3.0,-59.5
2018-01-18 07:00:00,1.8380585,0.20887756,296.08398,296.35287,100457.2,0.00014209747,-3.0,-59.5
2018-01-18 08:00:00,1.839035,0.61476135,295.8008,296.0579,100423.516,0.00028133392,-3.0,-59.5
2018-01-18 09:00:00,1.6815948,0.49298096,295.89215,296.15717,100470.05,0.00034332275,-3.0,-59.5
2018-01-18 10:00:00,0.5626221,-0.90463257,295.70697,296.643,100519.86,0.0003452301,-3.0,-59.5
2018-01-18 11:00:00,-0.11430359,-1.6273651,295.95953,296.77847,100604.47,0.00025177002,-3.0,-59.5
2018-01-18 12:00:00,-0.5491333,-1.7469482,296.52942,297.38705,100757.3,0.00039291382,-3.0,-59.5
2018-01-18 13:00:00,-0.81544495,-1.8812408,296.25128,297.6312,100837.16,0.0015306473,-3.0,-59.5
2018-01-18 14:00:00,-0.910202,-1.8227997,295.86377,296.74854,100899.04,0.0024175644,-3.0,-59.5
2018-01-18 15:00:00,-0.89160156,-1.7710724,295.7843,296.56326,100829.17,0.0019216537,-3.0,-59.5
2018-01-18 16:00:00,-0.8102722,-1.4879913,296.25836,297.16806,100804.72,0.0004286766,-3.0,-59.5
2018-01-18 17:00:00,-0.82876587,-2.0052643,296.26642,297.47418,100621.53,0.00026464462,-3.0,-59.5
2018-01-18 18:00:00,-0.54875183,-1.7494507,296.2518,297.86017,100551.55,0.00020217896,-3.0,-59.5
2018-01-18 19:00:00,-0.88793945,-1.2344055,296.51123,297.86,100440.47,0.0037827492,-3.0,-59.5
2018-01-18 20:00:00,-0.5443115,-0.7784271,296.24854,297.81775,100340.05,0.0002861023,-3.0,-59.5
2018-01-18 21:00:00,-0.2051239,0.0796051,295.32416,297.18805,100353.875,9.727478e-05,-3.0,-59.5
2018-01-18 22:00:00,-0.20664978,0.28302002,295.435,295.9013,100270.83,2.3841858e-05,-3.0,-59.5
2018-01-18 23:00:00,-0.47450256,0.3768921,295.14307,295.7173,100390.67,9.536743e-07,-3.0,-59.5
2018-01-19 00:00:00,-0.7043152,-0.0463562,295.41125,295.99548,100452.78,0.0,-3.0,-59.5
2018-01-19 01:00:00,-0.20475769,-0.5335846,295.41125,295.89246,100556.31,0.0,-3.0,-59.5
2018-01-19 02:00:00,-0.4526062,-0.87916565,295.21967,295.82132,100604.11,0.0,-3.0,-59.5
2018-01-19 03:00:00,-0.5818939,-0.8533478,294.78632,294.96893,100632.28,2.3841858e-05,-3.0,-59.5
2018-01-19 04:00:00,-0.20065308,-1.091629,295.07593,295.30276,100582.42,6.0081482e-05,-3.0,-59.5
2018-01-19 05:00:00,0.40390015,-1.006424,294.7787,295.05457,100534.48,8.1539154e-05,-3.0,-59.5
2018-01-19 06:00:00,0.75286865,-0.8877411,294.74182,295.11606,100474.87,0.00030136108,-3.0,-59.5
2018-01-19 07:00:00,0.785141,-0.628006,294.78345,295.11493,100469.7,1.335144e-05,-3.0,-59.5
2018-01-19 08:00:00,0.47084045,-0.62905884,294.6796,294.99152,100478.45,8.9645386e-05,-3.0,-59.5
2018-01-19 09:00:00,0.10437012,-0.57740784,295.44705,295.56183,100561.93,3.8146973e-05,-3.0,-59.5
2018-01-19 10:00:00,0.26382446,-0.8957977,295.39136,296.36267,100588.36,0.00017690659,-3.0,-59.5
2018-01-19 11:00:00,0.39216614,-0.6759949,295.30716,296.32043,100680.4,6.246567e-05,-3.0,-59.5
2018-01-19 12:00:00,-0.012329102,-0.591095,295.03198,296.8069,100768.2,2.2411346e-05,-3.0,-59.5
2018-01-19 13:00:00,-0.3588562,-0.57321167,295.64545,297.37292,100870.2,1.335144e-05,-3.0,-59.5
2018-01-19 14:00:00,-0.19940186,-0.086639404,295.94482,298.17157,100905.82,2.5749207e-05,-3.0,-59.5
2018-01-19 15:00:00,-0.17243958,-0.25527954,296.9723,301.71896,100857.72,2.4795532e-05,-3.0,-59.5
2018-01-19 16:00:00,-0.6888275,-0.23320007,296.17706,301.74707,100779.17,1.5258789e-05,-3.0,-59.5
2018-01-19 17:00:00,-0.8233795,0.044799805,296.2962,301.83386,100659.664,0.00015926361,-3.0,-59.5
2018-01-19 18:00:00,-1.3619232,0.61172485,296.0042,301.57153,100489.86,0.00043201447,-3.0,-59.5
2018-01-19 19:00:00,-2.0078583,0.3650818,296.35474,302.51624,100411.95,0.0005464554,-3.0,-59.5
2018-01-19 20:00:00,-0.9965973,-0.39282227,296.3037,302.2472,100321.17,3.2901764e-05,-3.0,-59.5
2018-01-19 21:00:00,-0.5979309,0.29177856,296.851,301.5402,100238.45,9.536743e-07,-3.0,-59.5
2018-01-19 22:00:00,-1.1923676,-0.86790466,297.04675,299.0985,100263.95,0.0,-3.0,-59.5
2018-01-19 23:00:00,-0.711792,-1.3012543,296.90695,298.71136,100353.41,0.0,-3.0,-59.5
2018-01-20 00:00:00,-0.87828064,-1.6894073,296.45,298.30237,100369.375,0.0,-3.0,-59.5
2018-01-20 01:00:00,-0.72036743,-1.8737488,296.05182,297.89877,100505.24,6.1035156e-05,-3.0,-59.5
2018-01-20 02:00:00,-0.14016724,-2.0545807,295.8333,297.38507,100581.44,0.0001206398,-3.0,-59.5
2018-01-20 03:00:00,-0.24713135,-1.9403534,295.51416,296.34088,100560.69,1.7642975e-05,-3.0,-59.5
2018-01-20 04:00:00,-0.50242615,-1.8619843,295.71646,296.4912,100548.16,0.0,-3.0,-59.5
2018-01-20 05:00:00,-0.50042725,-1.8488159,295.84766,296.59183,100518.484,0.0,-3.0,-59.5
2018-01-20 06:00:00,-0.70899963,-1.6096497,295.64548,296.1933,100474.58,0.0,-3.0,-59.5
2018-01-20 07:00:00,-0.86813354,-1.393219,295.62775,296.1055,100468.75,4.7683716e-07,-3.0,-59.5
2018-01-20 08:00:00,-0.78700256,-1.3945923,295.3136,295.76944,100443.79,0.0,-3.0,-59.5
2018-01-20 09:00:00,-0.75914,-1.375885,295.41663,295.61664,100473.79,0.0,-3.0,-59.5
2018-01-20 10:00:00,-0.93237305,-1.3571625,295.46768,296.70416,100545.28,0.0,-3.0,-59.5
2018-01-20 11:00:00,-0.87797546,-1.052063,295.51004,297.17883,100596.36,0.0,-3.0,-59.5
2018-01-20 12:00:00,-1.0543213,-0.8957367,296.01074,298.5799,100771.39,0.0,-3.0,-59.5
2018-01-20 13:00:00,-1.7103119,-0.9723816,296.0498,299.6112,100757.914,9.059906e-06,-3.0,-59.5
2018-01-20 14:00:00,-2.419464,-1.2778168,295.8247,300.24866,100804.72,5.531311e-05,-3.0,-59.5
2018-01-20 15:00:00,-2.1229858,-1.0482635,295.3626,303.85938,100721.97,7.009506e-05,-3.0,-59.5
2018-01-20 16:00:00,-1.3598328,-0.536026,296.33698,302.79163,100617.67,0.0009627342,-3.0,-59.5
2018-01-20 17:00:00,-1.3262329,-0.213974,296.07953,303.38684,100479.91,0.00035333633,-3.0,-59.5
2018-01-20 18:00:00,-1.9335175,-0.32299805,296.34344,304.85602,100337.055,0.000113487244,-3.0,-59.5
2018-01-20 19:00:00,-1.7670898,-1.3893585,296.49316,303.1477,100285.984,0.00081825256,-3.0,-59.5
2018-01-20 20:00:00,-1.626297,-0.9650421,297.4229,302.9101,100227.8,0.00015258789,-3.0,-59.5
2018-01-20 21:00:00,-1.1616516,-0.49571228,299.35522,301.70972,100201.016,0.0007805824,-3.0,-59.5
2018-01-20 22:00:00,-1.5709076,-0.4882965,296.95172,300.01868,100141.06,0.00087451935,-3.0,-59.5
