valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-10 21:00:00,-1.9838715,-1.812149,294.55463,302.08554,100432.37,0.0,-3.0,-60.5
2018-01-10 22:00:00,-1.6320648,-1.8754272,294.84802,301.6024,100481.47,0.0,-3.0,-60.5
2018-01-10 23:00:00,-1.2962875,-1.4426117,295.37823,301.51215,100611.44,0.0,-3.0,-60.5
2018-01-11 00:00:00,-0.895689,-1.6193695,295.73663,301.288,100665.39,0.0,-3.0,-60.5
2018-01-11 01:00:00,-0.5827522,-1.4631805,296.2157,301.04562,100798.3,0.0,-3.0,-60.5
2018-01-11 02:00:00,-0.3826275,-1.3951111,296.45633,300.7309,100885.555,0.0,-3.0,-60.5
2018-01-11 03:00:00,-0.017533302,-1.5024414,296.5487,300.40564,100929.8,0.0,-3.0,-60.5
2018-01-11 04:00:00,0.12352753,-1.4679108,296.57318,300.13953,100910.86,0.0,-3.0,-60.5
2018-01-11 05:00:00,0.471447,-0.8874512,296.4841,299.84796,100867.664,4.7683716e-07,-3.0,-60.5
2018-01-11 06:00:00,0.5481262,-0.63716125,296.44385,299.68912,100787.89,0.0,-3.0,-60.5
2018-01-11 07:00:00,0.34165955,-0.55088806,296.38312,299.53452,100730.91,4.7683716e-06,-3.0,-60.5
2018-01-11 08:00:00,0.11949158,-0.32070923,296.40326,299.4853,100694.57,1.4305115e-05,-3.0,-60.5
2018-01-11 09:00:00,-0.4092102,-0.025253296,296.4053,299.29242,100768.95,2.193451e-05,-3.0,-60.5
2018-01-11 10:00:00,-1.1252441,0.32530212,296.67416,299.30145,100800.55,0.00014162064,-3.0,-60.5
2018-01-11 11:00:00,-1.6760559,0.6995239,296.3316,299.07434,100932.39,0.00040531158,-3.0,-60.5
2018-01-11 12:00:00,-1.74263,0.5825958,295.99762,298.9143,101030.51,0.00074100494,-3.0,-60.5
2018-01-11 13:00:00,-1.9189148,0.93130493,295.9604,298.91278,101162.79,0.00041675568,-3.0,-60.5
2018-01-11 14:00:00,-2.7414093,0.9286957,295.54468,298.64563,101182.88,0.0009717941,-3.0,-60.5
2018-01-11 15:00:00,-2.9251556,0.1257019,296.00598,299.13644,101181.67,0.0009365082,-3.0,-60.5
2018-01-11 16:00:00,-4.1869507,-0.84503174,296.2677,300.0318,101085.24,0.00018167496,-3.0,-60.5
2018-01-11 17:00:00,-3.2590485,-0.43914795,296.53143,300.67664,101005.33,6.723404e-05,-3.0,-60.5
2018-01-11 18:00:00,-2.868988,-0.28282166,296.35175,298.77905,100830.06,0.0024256706,-3.0,-60.5
2018-01-11 19:00:00,-2.3864594,-0.65708923,296.28174,298.97717,100681.64,9.059906e-05,-3.0,-60.5
2018-01-11 20:00:00,-1.8301849,-0.5206146,296.1449,299.29266,100671.67,0.00023078918,-3.0,-60.5
2018-01-11 21:00:00,-1.148468,0.24969482,296.04944,299.73834,100674.86,0.00026607513,-3.0,-60.5
2018-01-11 22:00:00,-0.04524231,0.6246338,295.38812,298.93152,100637.64,9.012222e-05,-3.0,-60.5
2018-01-11 23:00:00,0.62919617,1.583786,295.54004,298.92725,100743.945,7.2956085e-05,-3.0,-60.5
2018-01-12 00:00:00,0.33963013,1.6638031,295.74454,298.8357,100792.69,5.865097e-05,-3.0,-60.5
2018-01-12 01:00:00,-0.05192566,1.8161163,296.0024,298.69745,100839.67,1.1444092e-05,-3.0,-60.5
2018-01-12 02:00:00,-0.55426025,1.5175018,296.15036,298.56863,100907.58,0.0,-3.0,-60.5
2018-01-12 03:00:00,-0.80415344,1.1803284,296.29443,298.422,100944.98,0.0,-3.0,-60.5
2018-01-12 04:00:00,-0.7844391,1.2059021,296.37036,298.33368,100894.43,9.536743e-07,-3.0,-60.5
2018-01-12 05:00:00,-0.53552246,1.2605286,296.42346,298.19843,100874.734,9.536743e-06,-3.0,-60.5
2018-01-12 06:00:00,-0.33851624,1.3781891,296.45575,298.08298,100812.4,1.5258789e-05,-3.0,-60.5
2018-01-12 07:00:00,-0.39308167,1.6815796,296.43243,298.00873,100781.12,3.8146973e-06,-3.0,-60.5
2018-01-12 08:00:00,-0.40219116,1.7326202,296.40054,297.99213,100751.81,4.2915344e-06,-3.0,-60.5
2018-01-12 09:00:00,-0.3877411,1.7217407,296.38635,298.11084,100794.016,2.3841858e-06,-3.0,-60.5
2018-01-12 10:00:00,-0.46806335,1.5299988,296.5172,298.3243,100799.266,9.536743e-07,-3.0,-60.5
2018-01-12 11:00:00,-1.0386505,1.9181824,296.53583,298.29706,100890.42,9.536743e-07,-3.0,-60.5
2018-01-12 12:00:00,-1.0883026,2.0612488,296.5166,298.57047,101008.72,9.536743e-07,-3.0,-60.5
2018-01-12 13:00:00,-1.2463684,2.0021667,296.4736,299.05798,101081.4,1.0967255e-05,-3.0,-60.5
2018-01-12 14:00:00,-1.5812988,1.7101898,295.71664,299.6687,101063.37,0.0005726814,-3.0,-60.5
2018-01-12 15:00:00,-1.6357574,1.081192,296.24866,300.75818,101029.29,0.00076675415,-3.0,-60.5
2018-01-12 16:00:00,-1.5276184,0.5157318,296.27277,300.9693,100924.766,0.0005259514,-3.0,-60.5
2018-01-12 17:00:00,-1.1134949,0.66430664,296.1742,301.0857,100761.7,8.6307526e-05,-3.0,-60.5
2018-01-12 18:00:00,-1.5899353,0.120895386,296.09912,301.1335,100625.19,0.0005364418,-3.0,-60.5
2018-01-12 19:00:00,-3.0410156,-1.2849579,295.73987,301.2464,100412.0,0.00029945374,-3.0,-60.5
2018-01-12 20:00:00,-2.5253448,-1.3321991,296.1922,301.13702,100389.125,0.0012087822,-3.0,-60.5
2018-01-12 21:00:00,-1.3248444,-1.4280853,296.17813,300.85657,100427.03,0.00014400482,-3.0,-60.5
2018-01-12 22:00:00,-0.4398651,0.44760132,295.88644,298.99298,100479.64,1.04904175e-05,-3.0,-60.5
2018-01-12 23:00:00,-0.9788513,1.063446,295.9536,299.3406,100532.28,2.002716e-05,-3.0,-60.5
2018-01-13 00:00:00,-1.1685944,1.8753967,296.02954,299.24036,100570.586,4.4822693e-05,-3.0,-60.5
2018-01-13 01:00:00,-1.6922455,1.6966858,296.1426,299.28516,100701.8,0.0,-3.0,-60.5
2018-01-13 02:00:00,-2.0165558,0.9677887,296.213,299.23718,100747.58,1.66893e-05,-3.0,-60.5
2018-01-13 03:00:00,-1.6428528,0.83062744,296.46814,299.35455,100805.2,9.536743e-06,-3.0,-60.5
2018-01-13 04:00:00,-1.0519409,0.62117004,296.5442,299.33243,100773.8,2.3841858e-06,-3.0,-60.5
2018-01-13 05:00:00,-0.68174744,0.66973877,296.55444,299.1856,100726.984,2.861023e-06,-3.0,-60.5
2018-01-13 06:00:00,-0.46174622,0.69976807,296.5321,299.0273,100652.72,2.861023e-06,-3.0,-60.5
2018-01-13 07:00:00,-0.6311798,0.7564392,296.1587,298.57614,100604.84,6.246567e-05,-3.0,-60.5
2018-01-13 08:00:00,-0.73902893,0.81433105,296.24374,298.60126,100634.11,1.04904175e-05,-3.0,-60.5
2018-01-13 09:00:00,-1.2973022,0.6988373,296.04245,298.2616,100641.42,3.0994415e-05,-3.0,-60.5
2018-01-13 10:00:00,-1.4367676,0.8411102,296.76056,299.0662,100607.17,1.66893e-05,-3.0,-60.5
2018-01-13 11:00:00,-1.4264069,-0.17832947,296.45892,299.12207,100708.33,0.00018119812,-3.0,-60.5
2018-01-13 12:00:00,-0.85380554,-0.59910583,296.35217,299.0313,100789.6,0.0005540848,-3.0,-60.5
2018-01-13 13:00:00,-1.3435211,-0.8143616,296.53192,298.7447,100876.05,0.002210617,-3.0,-60.5
2018-01-13 14:00:00,-1.8906708,-1.2102814,296.6469,299.07278,100916.11,0.0020194054,-3.0,-60.5
2018-01-13 15:00:00,-1.9810333,-1.5210571,296.35266,299.30258,100879.84,0.00080013275,-3.0,-60.5
2018-01-13 16:00:00,-2.2683868,-0.032913208,296.32727,299.64957,100814.72,0.0008840561,-3.0,-60.5
2018-01-13 17:00:00,-1.7888489,0.8217621,296.49744,299.81265,100662.766,0.00083208084,-3.0,-60.5
2018-01-13 18:00:00,-0.661026,-0.8083496,296.15103,300.19214,100565.45,0.00033473969,-3.0,-60.5
2018-01-13 19:00:00,0.824173,-1.2240143,296.28387,299.13843,100447.73,0.00042152405,-3.0,-60.5
2018-01-13 20:00:00,-1.9783325,-1.9569092,296.19455,299.125,100451.51,0.00086164474,-3.0,-60.5
2018-01-13 21:00:00,-2.2547302,-2.0371552,295.75522,299.2181,100435.83,0.0031442642,-3.0,-60.5
2018-01-13 22:00:00,-2.4677734,-1.0987091,296.03027,298.57202,100406.09,7.009506e-05,-3.0,-60.5
2018-01-13 23:00:00,-2.1738434,-0.55740356,295.8814,298.76395,100434.19,5.6743622e-05,-3.0,-60.5
2018-01-14 00:00:00,-1.4746399,0.0033416748,295.77435,298.89417,100515.28,0.0001578331,-3.0,-60.5
2018-01-14 01:00:00,-1.3278961,0.17245483,295.83313,298.93506,100648.31,3.194809e-05,-3.0,-60.5
2018-01-14 02:00:00,-2.3838043,0.13189697,296.11206,299.06177,100680.82,6.866455e-05,-3.0,-60.5
2018-01-14 03:00:00,-2.0389557,0.19897461,296.12744,298.98227,100705.234,6.4373016e-05,-3.0,-60.5
2018-01-14 04:00:00,-1.6330566,-0.110687256,296.22168,298.93475,100709.97,4.386902e-05,-3.0,-60.5
2018-01-14 05:00:00,-1.8145142,0.32868958,296.29947,298.865,100672.516,5.1021576e-05,-3.0,-60.5
2018-01-14 06:00:00,-1.1630859,0.43678284,296.41486,298.73325,100634.36,7.724762e-05,-3.0,-60.5
2018-01-14 07:00:00,-1.1450195,0.6748657,296.46466,298.6602,100623.56,0.0002169609,-3.0,-60.5
2018-01-14 08:00:00,-1.037262,0.62031555,296.53308,298.62454,100592.88,0.00014257431,-3.0,-60.5
2018-01-14 09:00:00,-1.3895264,0.5533142,296.60196,298.65973,100592.54,0.00020694733,-3.0,-60.5
2018-01-14 10:00:00,-1.6256409,1.0818176,296.28723,298.97815,100623.44,2.2888184e-05,-3.0,-60.5
2018-01-14 11:00:00,-1.9857025,0.7620239,296.33557,299.09174,100738.0,6.341934e-05,-3.0,-60.5
2018-01-14 12:00:00,-2.0567322,0.6334076,296.49432,299.1398,100816.766,0.00012302399,-3.0,-60.5
2018-01-14 13:00:00,-1.8070374,0.8537445,296.66766,299.26453,100905.67,0.00018835068,-3.0,-60.5
2018-01-14 14:00:00,-2.0046234,1.0256348,296.68158,299.471,100913.59,0.00017023087,-3.0,-60.5
2018-01-14 15:00:00,-1.7888031,0.48944092,296.1762,300.66467,100900.02,2.670288e-05,-3.0,-60.5
2018-01-14 16:00:00,-1.6230774,0.13653564,296.19388,300.6011,100838.69,5.340576e-05,-3.0,-60.5
2018-01-14 17:00:00,-1.4007874,0.13250732,296.30646,300.7929,100691.2,5.722046e-05,-3.0,-60.5
2018-01-14 18:00:00,-1.5717926,0.41938782,296.1842,300.76147,100527.69,8.106232e-05,-3.0,-60.5
2018-01-14 19:00:00,-2.1038513,-0.71017456,296.06104,301.18787,100449.47,0.000104904175,-3.0,-60.5
2018-01-14 20:00:00,-1.8532257,-1.5667572,296.2348,301.74326,100408.375,0.00032138824,-3.0,-60.5
2018-01-14 21:00:00,-0.854126,-0.53108215,296.5041,300.4856,100334.22,0.00012874603,-3.0,-60.5
2018-01-14 22:00:00,-0.8385315,-0.86206055,296.14163,299.8498,100446.836,4.1007996e-05,-3.0,-60.5
2018-01-14 23:00:00,-1.0709076,-0.5418701,296.26044,299.93546,100477.81,0.0,-3.0,-60.5
2018-01-15 00:00:00,-1.3215637,0.35995483,296.48846,300.00482,100520.555,0.0,-3.0,-60.5
2018-01-15 01:00:00,-1.8041687,0.21073914,296.71027,299.9986,100612.64,0.0,-3.0,-60.5
2018-01-15 02:00:00,-1.8347168,0.23762512,296.85913,299.97693,100639.81,0.0,-3.0,-60.5
2018-01-15 03:00:00,-1.5502472,0.48754883,296.98077,299.84436,100713.95,0.0,-3.0,-60.5
2018-01-15 04:00:00,-1.2733765,0.65722656,296.92874,299.59418,100686.03,2.861023e-06,-3.0,-60.5
2018-01-15 05:00:00,-1.5871582,0.6995392,296.99664,299.49918,100654.7,0.0,-3.0,-60.5
2018-01-15 06:00:00,-2.0345917,0.8229523,296.9484,299.28406,100578.24,0.0,-3.0,-60.5
2018-01-15 07:00:00,-1.3567352,0.7012634,296.93036,299.16925,100559.97,0.0,-3.0,-60.5
2018-01-15 08:00:00,-1.3607483,0.63565063,296.93018,299.05444,100505.516,0.0,-3.0,-60.5
2018-01-15 09:00:00,-1.5269775,1.1325836,296.5586,298.93402,100567.04,0.0,-3.0,-60.5
2018-01-15 10:00:00,-1.710083,1.1790924,297.05853,299.15866,100591.35,0.0,-3.0,-60.5
2018-01-15 11:00:00,-1.8626556,1.1308289,296.99152,299.16122,100710.6,0.0,-3.0,-60.5
2018-01-15 12:00:00,-1.9510193,0.8592987,296.98215,299.41776,100776.95,0.0,-3.0,-60.5
2018-01-15 13:00:00,-2.419983,0.14277649,296.69907,299.44647,100854.42,0.00055885315,-3.0,-60.5
2018-01-15 14:00:00,-3.3262787,-0.3824005,297.181,299.2708,100917.41,0.0058403015,-3.0,-60.5
2018-01-15 15:00:00,-2.8292694,-0.38531494,296.7984,299.6391,100872.1,0.0028686523,-3.0,-60.5
2018-01-15 16:00:00,-5.2170715,-0.9589081,296.4803,298.73962,100831.805,0.0028791428,-3.0,-60.5
2018-01-15 17:00:00,-6.7444153,-0.6769867,296.20544,298.5178,100767.05,0.00017738342,-3.0,-60.5
2018-01-15 18:00:00,-4.548523,-0.07772827,296.02457,298.72806,100707.53,4.9591064e-05,-3.0,-60.5
2018-01-15 19:00:00,-4.1786957,-0.16853333,295.91272,299.42053,100529.42,0.00021886826,-3.0,-60.5
2018-01-15 20:00:00,-3.4504547,-0.1253357,296.01965,299.79996,100409.03,0.00014734268,-3.0,-60.5
2018-01-15 21:00:00,-3.040924,-0.59983826,296.04803,300.1114,100351.836,8.201599e-05,-3.0,-60.5
2018-01-15 22:00:00,-2.7364044,-0.55822754,296.28134,299.41678,100381.3,4.7683716e-06,-3.0,-60.5
2018-01-15 23:00:00,-2.6496124,-0.7775116,296.40552,299.37213,100498.44,7.724762e-05,-3.0,-60.5
2018-01-16 00:00:00,-2.321289,-0.20806885,296.49097,299.4018,100570.77,6.9618225e-05,-3.0,-60.5
2018-01-16 01:00:00,-2.3114624,0.030380249,296.58777,299.38794,100677.19,1.7166138e-05,-3.0,-60.5
2018-01-16 02:00:00,-2.1413727,0.06968689,296.66583,299.31976,100747.92,2.5749207e-05,-3.0,-60.5
2018-01-16 03:00:00,-1.8581085,0.34072876,296.61163,299.09384,100805.23,2.2411346e-05,-3.0,-60.5
2018-01-16 04:00:00,-1.4047089,0.043426514,296.67383,299.10107,100788.64,1.5258789e-05,-3.0,-60.5
2018-01-16 05:00:00,-1.2741089,0.13853455,296.79443,298.9007,100739.59,0.0001745224,-3.0,-60.5
2018-01-16 06:00:00,-1.5265656,0.5308838,296.72977,298.7425,100693.41,1.1920929e-05,-3.0,-60.5
2018-01-16 07:00:00,-1.7335358,0.82691956,296.61444,298.7196,100671.125,0.0011992455,-3.0,-60.5
2018-01-16 08:00:00,-1.760025,0.66625977,296.0472,298.32016,100603.89,2.8133392e-05,-3.0,-60.5
2018-01-16 09:00:00,-1.532196,1.1295013,296.10394,298.48352,100637.11,3.33786e-06,-3.0,-60.5
2018-01-16 10:00:00,-1.6244812,1.6215668,296.80847,298.8154,100646.93,4.7683716e-07,-3.0,-60.5
2018-01-16 11:00:00,-1.9674988,1.2852478,296.82053,298.8431,100706.67,0.0,-3.0,-60.5
2018-01-16 12:00:00,-2.8077545,0.76475525,296.4178,299.27536,100867.66,6.055832e-05,-3.0,-60.5
2018-01-16 13:00:00,-3.8154907,1.0771027,296.34106,298.9569,100971.69,0.0016059875,-3.0,-60.5
2018-01-16 14:00:00,-3.4434052,0.86376953,296.61438,299.12604,100957.5,0.002213478,-3.0,-60.5
2018-01-16 15:00:00,-3.2175446,0.052490234,296.9759,298.92224,100912.21,0.0039539337,-3.0,-60.5
2018-01-16 16:00:00,-3.2319336,-0.32269287,297.00162,298.91034,100835.03,0.0024080276,-3.0,-60.5
2018-01-16 17:00:00,-3.1135864,-0.1680603,296.7215,298.8921,100717.86,0.00044441223,-3.0,-60.5
2018-01-16 18:00:00,-2.956955,-1.0839691,296.66284,299.6978,100562.89,4.386902e-05,-3.0,-60.5
2018-01-16 19:00:00,-1.3171539,-0.90652466,296.46072,300.251,100473.44,0.0004968643,-3.0,-60.5
2018-01-16 20:00:00,-0.9902649,0.20336914,296.40802,300.54663,100328.016,0.000330925,-3.0,-60.5
2018-01-16 21:00:00,-1.0831604,0.11947632,296.35278,300.46924,100309.8,0.00015926361,-3.0,-60.5
2018-01-16 22:00:00,-0.6013794,-0.7279663,296.8324,299.43567,100349.44,0.0006508827,-3.0,-60.5
2018-01-16 23:00:00,-0.6771393,0.08522034,296.8221,298.88562,100517.336,0.0014309883,-3.0,-60.5
2018-01-17 00:00:00,0.70484924,0.518219,296.68073,299.1234,100616.71,5.531311e-05,-3.0,-60.5
2018-01-17 01:00:00,0.7714691,0.7624817,296.62155,299.40344,100735.49,9.536743e-07,-3.0,-60.5
2018-01-17 02:00:00,0.29393005,0.85910034,296.68555,299.7099,100813.78,8.106232e-06,-3.0,-60.5
2018-01-17 03:00:00,0.48760986,0.6800537,296.7395,299.54102,100795.05,1.6212463e-05,-3.0,-60.5
2018-01-17 04:00:00,0.8167267,0.8497925,296.7524,299.28238,100771.69,2.1457672e-05,-3.0,-60.5
2018-01-17 05:00:00,1.2976227,0.90945435,296.89655,299.1352,100720.05,7.1525574e-06,-3.0,-60.5
2018-01-17 06:00:00,1.4287415,0.9467621,296.702,299.14117,100635.64,0.00030088425,-3.0,-60.5
2018-01-17 07:00:00,1.5889282,1.3231506,296.7556,298.88562,100608.22,0.00097465515,-3.0,-60.5
2018-01-17 08:00:00,1.1394501,1.0286102,296.52322,298.4405,100570.84,0.0016546249,-3.0,-60.5
2018-01-17 09:00:00,0.5795746,0.8564453,296.34344,297.58142,100611.016,0.0037240982,-3.0,-60.5
2018-01-17 10:00:00,1.1764374,-0.9182434,296.3559,297.97403,100658.34,0.0025334358,-3.0,-60.5
2018-01-17 11:00:00,1.1481018,-0.48173523,295.927,298.19992,100735.44,0.0012617111,-3.0,-60.5
2018-01-17 12:00:00,1.1307373,0.3523407,295.99838,298.2016,100842.86,0.00047826767,-3.0,-60.5
2018-01-17 13:00:00,1.1240082,0.75138855,296.05786,298.50262,100935.12,0.00021982193,-3.0,-60.5
2018-01-17 14:00:00,0.5702667,0.54034424,296.00787,298.80457,100983.484,0.0005712509,-3.0,-60.5
2018-01-17 15:00:00,1.5464935,-0.3674469,295.97366,298.8642,100965.45,0.0006184578,-3.0,-60.5
2018-01-17 16:00:00,1.977417,-0.6315613,296.00946,298.46783,100858.945,0.0010643005,-3.0,-60.5
2018-01-17 17:00:00,1.484375,-0.14042664,295.92944,298.18274,100810.39,0.00087070465,-3.0,-60.5
2018-01-17 18:00:00,1.6574097,-0.0012512207,295.61145,298.02515,100660.75,0.0006599426,-3.0,-60.5
2018-01-17 19:00:00,0.8304291,0.1638031,295.64926,298.34924,100544.53,0.0008239746,-3.0,-60.5
2018-01-17 20:00:00,0.29673767,0.03048706,295.92435,298.66846,100567.28,0.00044441223,-3.0,-60.5
2018-01-17 21:00:00,-0.3900299,-0.25471497,296.20032,298.5083,100530.414,0.0006661415,-3.0,-60.5
2018-01-17 22:00:00,0.5332947,-1.5771332,296.0603,298.1587,100505.14,0.00014591217,-3.0,-60.5
2018-01-17 23:00:00,1.7630615,-0.41448975,296.12274,298.40463,100532.83,9.059906e-06,-3.0,-60.5
2018-01-18 00:00:00,1.9620667,-0.5220337,296.30048,298.65817,100672.33,0.0,-3.0,-60.5
2018-01-18 01:00:00,1.3096771,-0.2480774,296.24814,298.64392,100835.86,0.0,-3.0,-60.5
2018-01-18 02:00:00,1.4152985,-0.22831726,296.09872,298.64056,100876.414,0.00030946732,-3.0,-60.5
2018-01-18 03:00:00,1.9053955,-0.5397644,296.34753,298.27435,100919.92,0.0008301735,-3.0,-60.5
2018-01-18 04:00:00,2.0832672,-0.30810547,296.35608,298.00946,100894.19,0.0013074875,-3.0,-60.5
2018-01-18 05:00:00,2.3074493,-0.09945679,295.79382,297.90884,100837.79,0.0008921623,-3.0,-60.5
2018-01-18 06:00:00,2.523285,0.056671143,296.16937,297.985,100771.42,1.4305115e-05,-3.0,-60.5
2018-01-18 07:00:00,2.4855194,0.25282288,296.21094,298.00717,100707.2,3.4332275e-05,-3.0,-60.5
2018-01-18 08:00:00,2.1876678,0.3452301,296.12698,297.97195,100674.516,6.4373016e-05,-3.0,-60.5
2018-01-18 09:00:00,2.174759,0.82110596,296.12653,298.04584,100702.05,0.00022602081,-3.0,-60.5
2018-01-18 10:00:00,2.288208,0.60220337,296.48627,298.06293,100762.86,0.0004911423,-3.0,-60.5
2018-01-18 11:00:00,1.8310089,-0.11369324,296.48297,298.10464,100814.47,0.0009975433,-3.0,-60.5
2018-01-18 12:00:00,1.0289917,-0.8416748,296.51965,298.09995,100953.3,0.00086688995,-3.0,-60.5
2018-01-18 13:00:00,0.6083832,-1.3236237,296.0384,298.0804,101041.16,0.00086402893,-3.0,-60.5
2018-01-18 14:00:00,0.5819855,-1.366745,296.14502,298.02588,101104.04,0.0022182465,-3.0,-60.5
2018-01-18 15:00:00,0.29296875,-1.3491974,296.01282,298.26443,101062.17,0.0026283264,-3.0,-60.5
2018-01-18 16:00:00,-0.31417847,-0.7233429,295.85602,298.73447,101026.72,0.0018572807,-3.0,-60.5
2018-01-18 17:00:00,-1.1979065,-1.860733,295.8094,299.0406,100885.53,0.0009531975,-3.0,-60.5
2018-01-18 18:00:00,-1.653244,-2.1693726,295.70297,300.0379,100799.55,0.0001206398,-3.0,-60.5
2018-01-18 19:00:00,-1.7385254,-3.1972961,295.71826,299.10217,100677.47,0.0013842583,-3.0,-60.5
2018-01-18 20:00:00,-1.8353271,-3.307724,295.93018,298.5619,100609.05,0.0010499954,-3.0,-60.5
2018-01-18 21:00:00,-1.354538,-0.89012146,295.83002,298.65875,100586.875,0.00020360947,-3.0,-60.5
2018-01-18 22:00:00,-1.1041107,-0.49822998,295.37836,298.28998,100519.83,1.9550323e-05,-3.0,-60.5
2018-01-18 23:00:00,-1.2039948,0.039001465,295.47705,298.33252,100640.67,1.2874603e-05,-3.0,-60.5
2018-01-19 00:00:00,-0.9699402,-0.39108276,295.52258,298.5326,100681.78,4.7683716e-06,-3.0,-60.5
2018-01-19 01:00:00,-1.2731171,-0.95448303,295.6222,298.55066,100781.31,0.0,-3.0,-60.5
2018-01-19 02:00:00,-1.1264343,-1.1047516,295.68842,298.56155,100834.11,0.0,-3.0,-60.5
2018-01-19 03:00:00,-1.0272064,-1.0525665,295.67303,298.39667,100868.28,1.9073486e-06,-3.0,-60.5
2018-01-19 04:00:00,-0.88131714,-1.192215,295.75952,298.31644,100836.42,2.1457672e-05,-3.0,-60.5
2018-01-19 05:00:00,-0.4671936,-1.4195099,295.8119,298.2577,100796.48,2.670288e-05,-3.0,-60.5
2018-01-19 06:00:00,-0.13287354,-1.8506317,295.80627,297.9305,100744.87,2.861023e-05,-3.0,-60.5
2018-01-19 07:00:00,0.38963318,-1.4795685,295.8225,297.90204,100718.7,1.9073486e-06,-3.0,-60.5
2018-01-19 08:00:00,0.91615295,-1.3360901,295.7831,297.89972,100714.45,0.0002632141,-3.0,-60.5
2018-01-19 09:00:00,0.73913574,-1.0569,296.0994,297.92316,100774.93,0.00011968613,-3.0,-60.5
2018-01-19 10:00:00,0.5597229,-1.0452118,295.7566,298.03455,100805.36,0.00024557114,-3.0,-60.5
2018-01-19 11:00:00,-0.0365448,-0.7951355,295.82278,298.047,100899.4,0.00019788742,-3.0,-60.5
2018-01-19 12:00:00,-0.067993164,-1.0735168,296.02612,298.10962,100994.2,0.00013828278,-3.0,-60.5
2018-01-19 13:00:00,-0.071746826,-0.76364136,296.10443,298.32605,101114.2,6.0081482e-05,-3.0,-60.5
2018-01-19 14:00:00,-0.11639404,-0.5612488,296.18506,298.59344,101148.82,2.7656555e-05,-3.0,-60.5
2018-01-19 15:00:00,-0.098220825,-0.33340454,296.15588,299.6721,101126.72,3.8146973e-05,-3.0,-60.5
2018-01-19 16:00:00,0.023086548,-0.5554657,295.80206,300.15137,101036.17,6.246567e-05,-3.0,-60.5
2018-01-19 17:00:00,-0.27748108,-0.74816895,295.81573,300.56824,100946.664,8.773804e-05,-3.0,-60.5
2018-01-19 18:00:00,-0.41368103,0.62734985,295.9593,301.13794,100755.86,2.0980835e-05,-3.0,-60.5
2018-01-19 19:00:00,-0.3662567,1.2361755,296.25317,301.03772,100604.95,3.0517578e-05,-3.0,-60.5
2018-01-19 20:00:00,-0.8344879,0.66381836,296.22363,299.8722,100529.17,5.865097e-05,-3.0,-60.5
2018-01-19 21:00:00,-2.7453918,-0.33517456,295.97797,299.88004,100494.45,0.00021886826,-3.0,-60.5
2018-01-19 22:00:00,-1.6171722,-1.2927094,296.0116,299.86804,100471.95,1.8119812e-05,-3.0,-60.5
2018-01-19 23:00:00,-1.6414795,-1.4575043,295.9304,300.08636,100582.41,3.33786e-06,-3.0,-60.5
2018-01-20 00:00:00,-1.69664,-1.4501495,295.86993,300.07385,100598.375,5.2452087e-06,-3.0,-60.5
2018-01-20 01:00:00,-1.690094,-1.7165222,295.93073,300.098,100747.24,9.059906e-06,-3.0,-60.5
2018-01-20 02:00:00,-1.6909485,-2.0096588,296.08917,299.98077,100827.44,3.528595e-05,-3.0,-60.5
2018-01-20 03:00:00,-1.2129517,-2.19133,296.1665,299.5733,100809.69,6.151199e-05,-3.0,-60.5
2018-01-20 04:00:00,-0.42625427,-2.1852264,296.13052,299.33105,100787.16,0.00037145615,-3.0,-60.5
2018-01-20 05:00:00,-0.5873413,-2.3859253,296.19336,299.1719,100740.484,1.7166138e-05,-3.0,-60.5
2018-01-20 06:00:00,-0.73731995,-2.1907043,296.19626,298.98627,100700.58,2.3841858e-06,-3.0,-60.5
2018-01-20 07:00:00,-0.99508667,-1.8570862,296.28595,298.91995,100670.75,1.4305115e-06,-3.0,-60.5
2018-01-20 08:00:00,-1.4481354,-1.6270142,296.1925,298.79483,100662.79,9.536743e-07,-3.0,-60.5
2018-01-20 09:00:00,-1.4827728,-1.554596,295.8307,298.56586,100703.79,2.3841858e-06,-3.0,-60.5
2018-01-20 10:00:00,-1.4382324,-2.2663422,296.78214,298.45807,100771.28,2.3841858e-06,-3.0,-60.5
2018-01-20 11:00:00,-1.363327,-2.373352,296.7991,298.48743,100813.36,9.536743e-07,-3.0,-60.5
2018-01-20 12:00:00,-1.5269775,-2.1750336,296.73145,298.85138,101001.39,2.002716e-05,-3.0,-60.5
2018-01-20 13:00:00,-1.3411713,-1.2692566,296.64355,299.42175,100994.914,1.66893e-05,-3.0,-60.5
2018-01-20 14:00:00,-1.7280579,-0.8471527,296.30713,300.00842,101058.72,0.00014209747,-3.0,-60.5
2018-01-20 15:00:00,-1.9442749,-0.98576355,295.88214,301.40625,100972.97,0.000351429,-3.0,-60.5
2018-01-20 16:00:00,-1.5287781,-1.0086823,295.94635,301.43225,100891.67,0.0010185242,-3.0,-60.5
2018-01-20 17:00:00,-1.616272,-0.50987244,296.39203,301.03333,100719.91,0.0008010864,-3.0,-60.5
2018-01-20 18:00:00,-2.385666,0.47680664,296.1501,301.6275,100571.055,0.00034046173,-3.0,-60.5
2018-01-20 19:00:00,-1.8500977,0.7737274,296.2959,301.31763,100492.984,3.2424927e-05,-3.0,-60.5
