valid_time,u10,v10,d2m,t2m,msl,sp,tp,latitude,longitude
2018-01-10 04:00:00,-2.0161133,-0.7087555,295.46106,297.10672,101195.875,100184.98,9.536743e-07,-2.75,-60.0
2018-01-10 05:00:00,-2.2467651,-0.8664856,295.39874,297.08264,101142.69,100130.84,4.7683716e-07,-2.75,-60.0
2018-01-10 06:00:00,-2.3532562,-0.8768463,294.89044,296.62,101084.69,100073.445,2.861023e-06,-2.75,-60.0
2018-01-10 07:00:00,-2.2910004,-0.8290558,294.857,296.5495,101081.625,100070.016,0.00041103363,-2.75,-60.0
2018-01-10 08:00:00,-2.2942963,-0.95062256,294.8196,296.41748,101087.0,100075.11,0.00017786026,-2.75,-60.0
2018-01-10 09:00:00,-2.2277374,-1.0679321,294.68192,296.1615,101146.56,100133.4,0.00030565262,-2.75,-60.0
2018-01-10 10:00:00,-2.2891388,-1.3322449,295.1204,296.97675,101196.25,100182.59,0.000477314,-2.75,-60.0
2018-01-10 11:00:00,-2.4626617,-1.3763733,295.30093,297.1516,101233.875,100219.39,0.0004911423,-2.75,-60.0
2018-01-10 12:00:00,-2.4022522,-1.2474518,296.19977,298.2315,101348.81,100333.81,0.0006594658,-2.75,-60.0
2018-01-10 13:00:00,-2.3078766,-1.5165405,296.18958,298.31027,101389.125,100374.22,0.00039434433,-2.75,-60.0
2018-01-10 14:00:00,-2.0360107,-1.6597137,296.34564,299.0738,101396.25,100382.16,0.0002155304,-2.75,-60.0
2018-01-10 15:00:00,-2.1709595,-1.6650085,295.84204,302.80646,101368.0,100356.96,7.1525574e-06,-2.75,-60.0
2018-01-10 16:00:00,-2.2870483,-1.7643127,295.4184,303.4978,101278.19,100269.336,0.0,-2.75,-60.0
2018-01-10 17:00:00,-2.3723907,-1.5815887,295.1338,304.08868,101166.75,100160.9,9.536743e-07,-2.75,-60.0
2018-01-10 18:00:00,-2.4821625,-1.4396667,294.721,303.85223,101058.625,100053.55,0.0,-2.75,-60.0
2018-01-10 19:00:00,-2.6537676,-1.184494,294.74744,303.97183,100963.94,99960.83,9.536743e-07,-2.75,-60.0
2018-01-10 20:00:00,-2.5745087,-1.0836487,294.79596,303.71088,100857.44,99855.34,4.7683716e-06,-2.75,-60.0
2018-01-10 21:00:00,-2.391098,-0.54652405,294.80072,301.84726,100838.44,99835.37,3.8146973e-06,-2.75,-60.0
2018-01-10 22:00:00,-1.9474945,-0.76605225,295.57068,299.5106,100876.94,99874.47,0.0,-2.75,-60.0
2018-01-10 23:00:00,-1.6517563,-0.658432,295.44073,298.8598,100990.69,99986.44,0.0,-2.75,-60.0
2018-01-11 00:00:00,-1.0392437,-1.0129242,295.3011,298.36417,101054.31,100048.39,0.0,-2.75,-60.0
2018-01-11 01:00:00,-0.6852913,-1.0344696,295.32117,298.19406,101181.06,100174.3,0.0,-2.75,-60.0
2018-01-11 02:00:00,-0.4421978,-1.033783,295.55984,298.12543,101263.75,100255.555,0.0,-2.75,-60.0
2018-01-11 03:00:00,0.13285732,-1.0366211,295.60535,297.45447,101309.81,100300.8,1.4305115e-06,-2.75,-60.0
2018-01-11 04:00:00,0.43309784,-0.8399811,295.75287,297.41882,101287.125,100278.86,6.198883e-06,-2.75,-60.0
2018-01-11 05:00:00,0.41187668,-0.5974121,295.447,297.11554,101247.5,100238.664,4.053116e-05,-2.75,-60.0
2018-01-11 06:00:00,0.39968872,-0.65571594,295.38916,296.99576,101174.94,100166.89,0.0,-2.75,-60.0
2018-01-11 07:00:00,0.06919861,-0.7481537,295.13312,296.57358,101124.0,100115.91,0.0,-2.75,-60.0
2018-01-11 08:00:00,-0.7613678,-0.77285767,295.13568,296.3896,101090.875,100083.57,1.4781952e-05,-2.75,-60.0
2018-01-11 09:00:00,-1.5176086,-0.20982361,294.76468,295.98578,101170.875,100161.95,0.00017023087,-2.75,-60.0
2018-01-11 10:00:00,-1.1105957,0.30577087,294.4808,296.34637,101187.56,100176.55,0.00046873093,-2.75,-60.0
2018-01-11 11:00:00,-1.2580872,0.7346802,294.982,296.7755,101324.0,100310.39,0.00048351288,-2.75,-60.0
2018-01-11 12:00:00,-1.3422394,0.4292755,295.32574,297.33423,101417.0,100402.51,0.0001077652,-2.75,-60.0
2018-01-11 13:00:00,-2.165985,0.3199768,295.34906,297.78778,101561.81,100544.79,6.0081482e-05,-2.75,-60.0
2018-01-11 14:00:00,-2.4826202,0.14256287,294.85718,297.71204,101584.81,100567.88,0.0002527237,-2.75,-60.0
2018-01-11 15:00:00,-2.774765,-0.081329346,294.37708,300.06027,101578.75,100561.67,0.00035572052,-2.75,-60.0
2018-01-11 16:00:00,-2.893982,-0.45635986,294.64465,299.3404,101466.44,100450.24,0.0006875992,-2.75,-60.0
2018-01-11 17:00:00,-2.0217438,-0.32781982,295.258,299.91492,101370.19,100355.33,0.0009536743,-2.75,-60.0
2018-01-11 18:00:00,-2.063324,-0.9947357,295.77167,299.13452,101209.44,100197.06,0.0020918846,-2.75,-60.0
2018-01-11 19:00:00,-2.2809906,-1.403183,295.77002,300.05725,101046.19,100036.64,0.00012922287,-2.75,-60.0
2018-01-11 20:00:00,-2.111435,-1.0381927,295.91833,300.58954,101027.0,100018.67,2.4318695e-05,-2.75,-60.0
2018-01-11 21:00:00,-1.1963196,-0.54815674,295.66077,300.22858,101019.31,100010.86,3.7670135e-05,-2.75,-60.0
2018-01-11 22:00:00,-0.20832825,-0.58239746,295.74945,297.97058,100984.625,99976.64,1.4305115e-06,-2.75,-60.0
2018-01-11 23:00:00,0.35087585,-0.06074524,295.04395,298.22998,101110.31,100100.945,4.7683716e-07,-2.75,-60.0
2018-01-12 00:00:00,0.22732544,0.64427185,295.23672,297.85522,101162.625,100153.69,0.0,-2.75,-60.0
2018-01-12 01:00:00,-0.22380066,1.0397491,295.14108,296.6955,101231.875,100221.67,4.7683716e-07,-2.75,-60.0
2018-01-12 02:00:00,-0.6567993,0.9608612,295.05856,296.553,101300.25,100288.58,0.0,-2.75,-60.0
2018-01-12 03:00:00,-0.87446594,0.92056274,294.70654,295.5099,101332.19,100319.98,0.0,-2.75,-60.0
2018-01-12 04:00:00,-0.6799469,0.94418335,294.60864,295.25555,101272.69,100261.43,0.0,-2.75,-60.0
2018-01-12 05:00:00,-0.45544434,1.0700989,294.5094,295.0832,101255.125,100243.734,0.0,-2.75,-60.0
2018-01-12 06:00:00,-0.2642975,1.0891266,294.6159,295.0947,101187.69,100176.4,0.0,-2.75,-60.0
2018-01-12 07:00:00,-0.036636353,0.96673584,294.82697,295.27435,101156.625,100145.12,3.8146973e-06,-2.75,-60.0
2018-01-12 08:00:00,0.041168213,0.97480774,294.97086,295.38666,101129.56,100117.81,1.4305115e-06,-2.75,-60.0
2018-01-12 09:00:00,-0.11332703,1.0440063,295.76135,295.88818,101179.5,100167.016,4.7683716e-07,-2.75,-60.0
2018-01-12 10:00:00,-0.3811493,0.86105347,295.96057,296.94345,101194.06,100182.266,1.9073486e-06,-2.75,-60.0
2018-01-12 11:00:00,-0.7427521,1.2902527,296.1374,297.2658,101279.69,100266.42,4.7683716e-07,-2.75,-60.0
2018-01-12 12:00:00,-0.7103729,1.346405,296.4131,298.24234,101395.19,100380.72,2.3841858e-06,-2.75,-60.0
2018-01-12 13:00:00,-1.1418762,1.5568542,296.51266,298.96814,101461.69,100448.4,7.581711e-05,-2.75,-60.0
2018-01-12 14:00:00,-1.1525879,1.1916351,296.57602,299.9441,101443.19,100431.37,0.00022363663,-2.75,-60.0
2018-01-12 15:00:00,-1.3496246,0.4747467,296.45374,302.43396,101393.25,100384.29,0.0016117096,-2.75,-60.0
2018-01-12 16:00:00,-1.5227356,-0.15028381,296.08527,301.2447,101284.0,100276.766,0.004594326,-2.75,-60.0
2018-01-12 17:00:00,-1.6535339,-0.18920898,296.69177,302.0193,101128.69,100122.7,0.00047397614,-2.75,-60.0
2018-01-12 18:00:00,-2.3282166,-0.81074524,296.5171,302.01828,100985.25,99980.19,0.00018262863,-2.75,-60.0
2018-01-12 19:00:00,-2.8144531,-1.5046844,296.59924,302.1136,100904.94,99898.0,0.0034036636,-2.75,-60.0
2018-01-12 20:00:00,-2.0663605,-0.8341522,296.9793,302.57257,100736.75,99731.125,0.00015163422,-2.75,-60.0
2018-01-12 21:00:00,-1.3551178,-0.46910095,297.99844,302.1183,100795.25,99789.03,9.536743e-07,-2.75,-60.0
2018-01-12 22:00:00,-0.10783386,0.5628357,296.19113,299.01056,100820.625,99814.64,0.0,-2.75,-60.0
2018-01-12 23:00:00,-0.18978882,1.1669617,295.63525,297.8738,100927.25,99920.28,0.0,-2.75,-60.0
2018-01-13 00:00:00,-1.05336,0.8939514,295.2307,297.37708,100957.31,99949.586,4.7683716e-07,-2.75,-60.0
2018-01-13 01:00:00,-1.1014252,0.879303,294.96097,297.10352,101098.19,100088.8,0.0,-2.75,-60.0
2018-01-13 02:00:00,-0.9638214,0.95899963,294.797,296.98718,101131.06,100120.58,0.0,-2.75,-60.0
2018-01-13 03:00:00,-0.6399231,0.88726807,295.52478,296.40533,101182.375,100171.2,0.0,-2.75,-60.0
2018-01-13 04:00:00,0.08282471,0.5235138,295.71216,296.23282,101147.06,100136.8,0.0,-2.75,-60.0
2018-01-13 05:00:00,0.239151,0.49298096,295.7224,296.06256,101109.06,100098.984,0.0,-2.75,-60.0
2018-01-13 06:00:00,-0.34065247,0.60894775,295.80164,296.06052,101043.125,100033.72,4.7683716e-07,-2.75,-60.0
2018-01-13 07:00:00,-0.81770325,0.12753296,296.13916,296.31247,100992.5,99982.84,0.0,-2.75,-60.0
2018-01-13 08:00:00,-0.5730133,-0.10266113,296.00937,296.23798,101019.625,100010.11,1.9073486e-06,-2.75,-60.0
2018-01-13 09:00:00,-0.42132568,-0.6146393,295.16354,295.31824,101037.19,100026.42,5.2452087e-06,-2.75,-60.0
2018-01-13 10:00:00,-0.43774414,-0.15693665,296.07306,297.0701,101015.81,100006.17,9.059906e-06,-2.75,-60.0
2018-01-13 11:00:00,-0.7818756,-0.9332123,296.11322,297.2412,101109.44,100099.33,7.1525574e-06,-2.75,-60.0
2018-01-13 12:00:00,-0.56474304,-0.76805115,296.46545,298.42975,101191.0,100179.6,2.5749207e-05,-2.75,-60.0
2018-01-13 13:00:00,-1.4763336,-0.9881897,297.22333,299.35406,101283.875,100271.05,0.00027751923,-2.75,-60.0
2018-01-13 14:00:00,-2.0996552,-1.5550079,297.72308,300.27786,101313.56,100302.11,0.0003671646,-2.75,-60.0
2018-01-13 15:00:00,-2.38826,-1.940979,296.15735,299.76938,101263.56,100252.84,0.00036382675,-2.75,-60.0
2018-01-13 16:00:00,-2.466629,-1.3864288,295.8214,300.22183,101157.31,100148.72,0.00025177002,-2.75,-60.0
2018-01-13 17:00:00,-2.2224426,-1.4721832,295.28064,300.0314,101007.06,100001.766,0.0002412796,-2.75,-60.0
2018-01-13 18:00:00,-0.77137756,-1.7263184,293.50455,296.3777,100873.44,99870.45,0.0016579628,-2.75,-60.0
2018-01-13 19:00:00,-2.1748505,-1.6595612,294.49677,297.99585,100878.375,99871.73,0.0030469894,-2.75,-60.0
2018-01-13 20:00:00,-1.5759888,-0.8865967,294.468,298.33594,100847.31,99838.51,0.0032811165,-2.75,-60.0
2018-01-13 21:00:00,-0.83187866,-1.1094208,294.41928,298.7767,100818.56,99809.83,0.00040626526,-2.75,-60.0
2018-01-13 22:00:00,-0.578125,-0.56062317,295.87207,296.9607,100775.75,99769.09,0.00017738342,-2.75,-60.0
2018-01-13 23:00:00,-1.002945,0.396698,295.60797,297.02567,100806.94,99800.19,4.720688e-05,-2.75,-60.0
2018-01-14 00:00:00,-0.9355774,0.73576355,295.42865,296.4723,100893.5,99886.28,1.4305115e-06,-2.75,-60.0
2018-01-14 01:00:00,-1.1569977,0.44198608,295.51282,296.43115,101031.31,100022.31,2.9563904e-05,-2.75,-60.0
2018-01-14 02:00:00,-1.214859,0.3242798,295.5984,296.17114,101078.0,100068.82,6.341934e-05,-2.75,-60.0
2018-01-14 03:00:00,-1.129776,0.2800293,295.40674,295.69907,101077.25,100067.234,2.9087067e-05,-2.75,-60.0
2018-01-14 04:00:00,-1.0168457,-0.18197632,295.2881,295.49725,101093.25,100082.97,4.2915344e-05,-2.75,-60.0
2018-01-14 05:00:00,-0.6543579,0.24958801,295.3112,295.47827,101056.44,100046.516,9.059906e-06,-2.75,-60.0
2018-01-14 06:00:00,-0.9716797,-0.16477966,295.4383,295.72934,101009.69,100000.36,3.6239624e-05,-2.75,-60.0
2018-01-14 07:00:00,-0.71435547,0.19146729,295.15216,295.39066,101003.44,99994.56,0.00042247772,-2.75,-60.0
2018-01-14 08:00:00,-0.8439026,0.38887024,295.21667,295.3843,100984.31,99975.88,0.00033807755,-2.75,-60.0
2018-01-14 09:00:00,-0.8905029,0.31600952,295.44376,295.5738,100973.5,99964.54,0.00068569183,-2.75,-60.0
2018-01-14 10:00:00,-0.5055237,0.9050598,294.92786,296.08557,101029.19,100018.44,0.0008831024,-2.75,-60.0
2018-01-14 11:00:00,-1.0501556,0.3723755,295.24377,296.5976,101137.875,100127.0,0.00059747696,-2.75,-60.0
2018-01-14 12:00:00,-0.8819275,0.2554779,295.76385,297.39957,101212.31,100199.766,0.0006952286,-2.75,-60.0
2018-01-14 13:00:00,-0.95059204,0.34788513,295.93524,297.6864,101293.0,100279.67,0.0006146431,-2.75,-60.0
2018-01-14 14:00:00,-1.6188812,0.50024414,296.57025,298.3714,101288.56,100277.59,0.00016975403,-2.75,-60.0
2018-01-14 15:00:00,-1.7682953,0.3937378,296.9477,301.44202,101273.375,100264.02,9.6321106e-05,-2.75,-60.0
2018-01-14 16:00:00,-1.5986633,0.2341919,297.47513,302.0015,101190.125,100183.69,0.00017166138,-2.75,-60.0
2018-01-14 17:00:00,-1.606842,0.17840576,297.28302,302.47845,101041.25,100037.2,8.2969666e-05,-2.75,-60.0
2018-01-14 18:00:00,-2.4604645,-0.7749481,295.89905,302.2556,100908.0,99903.69,1.5258789e-05,-2.75,-60.0
2018-01-14 19:00:00,-1.8245544,-1.7326355,294.56494,299.641,100854.94,99848.47,0.0014362335,-2.75,-60.0
2018-01-14 20:00:00,-0.5436554,-0.9232025,294.62933,299.43076,100772.875,99767.375,3.4332275e-05,-2.75,-60.0
2018-01-14 21:00:00,-0.8609619,-0.43830872,294.55096,298.33716,100699.31,99695.22,0.0,-2.75,-60.0
2018-01-14 22:00:00,-0.627594,-0.08178711,295.54202,297.43378,100829.0,99822.836,9.536743e-07,-2.75,-60.0
2018-01-14 23:00:00,-0.93614197,0.4239502,295.34833,296.9257,100866.44,99859.81,9.536743e-07,-2.75,-60.0
2018-01-15 00:00:00,-0.9631653,0.79745483,295.21112,296.51654,100899.125,99891.555,0.0,-2.75,-60.0
2018-01-15 01:00:00,-0.9916687,0.8396454,295.1009,296.19586,100998.75,99990.64,0.0,-2.75,-60.0
2018-01-15 02:00:00,-1.1638184,0.44856262,295.04468,296.02185,101030.06,100021.81,0.0,-2.75,-60.0
2018-01-15 03:00:00,-0.87446594,0.88500977,295.0218,295.5631,101087.06,100077.95,0.0,-2.75,-60.0
2018-01-15 04:00:00,-0.93255615,1.0712891,294.73148,295.34613,101074.875,100065.03,0.0,-2.75,-60.0
2018-01-15 05:00:00,-1.1730957,0.6341095,295.15485,295.87418,101056.375,100047.7,0.0,-2.75,-60.0
2018-01-15 06:00:00,-1.2826385,0.43330383,294.90347,295.55164,100968.25,99959.24,0.0,-2.75,-60.0
2018-01-15 07:00:00,-1.5862274,-0.25674438,294.8581,295.37042,100931.75,99922.97,4.7683716e-07,-2.75,-60.0
2018-01-15 08:00:00,-1.3050842,0.0975647,294.80322,295.27124,100885.375,99876.516,0.0,-2.75,-60.0
2018-01-15 09:00:00,-0.67248535,1.2136383,295.20703,295.5512,100946.375,99937.04,0.0,-2.75,-60.0
2018-01-15 10:00:00,-0.803833,1.2611237,295.26166,296.31296,100983.44,99973.35,0.0,-2.75,-60.0
2018-01-15 11:00:00,-0.61265564,0.87594604,296.03644,297.42294,101104.75,100093.6,1.9073486e-06,-2.75,-60.0
2018-01-15 12:00:00,-0.985199,0.5077362,296.71457,298.9744,101182.06,100169.95,3.4332275e-05,-2.75,-60.0
2018-01-15 13:00:00,-1.9854126,-0.19316101,296.97836,299.3371,101270.375,100258.42,0.0005493164,-2.75,-60.0
2018-01-15 14:00:00,-2.5167084,-0.68318176,296.97592,299.55988,101309.06,100298.41,0.0021858215,-2.75,-60.0
2018-01-15 15:00:00,-3.79216,-1.1792603,296.07574,298.65668,101277.31,100266.1,0.0077257156,-2.75,-60.0
2018-01-15 16:00:00,-4.2307434,-1.03508,296.16974,298.0287,101272.56,100258.805,0.0031661987,-2.75,-60.0
2018-01-15 17:00:00,-3.13797,0.16578674,294.84998,296.89865,101184.69,100171.05,0.0003824234,-2.75,-60.0
2018-01-15 18:00:00,-3.1373901,0.2669983,294.75894,297.33157,101065.94,100054.53,9.536743e-05,-2.75,-60.0
2018-01-15 19:00:00,-3.2665863,-0.13240051,294.8756,297.88342,100914.0,99905.42,0.00022935867,-2.75,-60.0
2018-01-15 20:00:00,-2.572525,-0.35482788,295.08606,298.14175,100784.625,99778.03,0.00014781952,-2.75,-60.0
2018-01-15 21:00:00,-2.467682,-0.9289398,295.06757,298.67975,100736.375,99730.836,1.4781952e-05,-2.75,-60.0
2018-01-15 22:00:00,-1.793045,-0.4605713,295.79697,297.48123,100773.56,99768.3,2.861023e-06,-2.75,-60.0
2018-01-15 23:00:00,-1.1535187,-0.22184753,295.6985,296.78033,100876.5,99869.44,4.2915344e-06,-2.75,-60.0
2018-01-16 00:00:00,-1.0859375,0.022399902,295.67456,296.59515,100952.25,99943.77,0.0,-2.75,-60.0
2018-01-16 01:00:00,-1.1600952,-0.024307251,295.50378,296.41138,101069.625,100060.19,0.0,-2.75,-60.0
2018-01-16 02:00:00,-1.1286774,-0.06800842,295.42365,296.30023,101132.31,100121.92,0.0,-2.75,-60.0
2018-01-16 03:00:00,-1.2780304,0.11123657,295.18195,295.68954,101179.31,100168.23,4.673004e-05,-2.75,-60.0
2018-01-16 04:00:00,-0.8314667,-0.5805969,295.10352,295.76123,101172.69,100161.64,0.0003876686,-2.75,-60.0
2018-01-16 05:00:00,-0.7897339,-0.5216217,295.2456,295.63898,101121.5,100110.59,0.0002808571,-2.75,-60.0
2018-01-16 06:00:00,-0.9240265,0.6168213,295.53445,295.9124,101085.06,100075.41,0.00022745132,-2.75,-60.0
2018-01-16 07:00:00,-1.0528717,0.86109924,295.29218,295.70984,101050.75,100041.125,0.0002670288,-2.75,-60.0
2018-01-16 08:00:00,-0.85572815,0.9748535,295.24838,295.6561,100991.5,99981.89,3.528595e-05,-2.75,-60.0
2018-01-16 09:00:00,-0.5849304,1.1890717,295.25824,295.42883,101003.56,99993.11,4.7683716e-06,-2.75,-60.0
2018-01-16 10:00:00,-0.6322937,1.2895355,295.40808,296.5029,101031.25,100020.93,0.0,-2.75,-60.0
2018-01-16 11:00:00,-1.721405,0.7207947,295.84982,297.20248,101129.5,100118.67,9.536743e-07,-2.75,-60.0
2018-01-16 12:00:00,-2.4034576,0.49913025,296.29474,298.4785,101275.44,100262.66,0.00010585785,-2.75,-60.0
2018-01-16 13:00:00,-3.484436,0.56147766,297.02466,299.11902,101350.19,100338.69,0.00056028366,-2.75,-60.0
2018-01-16 14:00:00,-2.8213348,0.19873047,296.9757,298.9698,101313.125,100302.5,0.0036144257,-2.75,-60.0
2018-01-16 15:00:00,-2.6618805,-0.13989258,296.7005,300.91443,101294.81,100285.21,0.0030879974,-2.75,-60.0
2018-01-16 16:00:00,-2.885254,-0.309021,297.0602,300.9123,101208.81,100201.03,0.002207756,-2.75,-60.0
2018-01-16 17:00:00,-3.0569458,-0.6075134,297.34454,301.04443,101101.875,100095.86,0.00021076202,-2.75,-60.0
2018-01-16 18:00:00,-2.6024628,-0.75975037,297.32495,302.15094,100909.875,99906.89,9.536743e-05,-2.75,-60.0
2018-01-16 19:00:00,-1.7380524,-0.62527466,297.15018,302.64554,100818.56,99816.44,0.00018644333,-2.75,-60.0
2018-01-16 20:00:00,-2.3818665,-0.74975586,296.97052,302.57007,100702.69,99701.016,0.00041770935,-2.75,-60.0
2018-01-16 21:00:00,-2.3849182,-1.0152893,297.60083,301.76025,100725.125,99720.8,0.0018043518,-2.75,-60.0
2018-01-16 22:00:00,-0.8591919,-0.35687256,297.13904,299.77942,100707.44,99703.44,0.00029420853,-2.75,-60.0
2018-01-16 23:00:00,0.10899353,0.6428375,296.65805,298.91492,100862.44,99858.336,3.33786e-06,-2.75,-60.0
2018-01-17 00:00:00,0.28004456,0.85513306,296.54987,298.96912,100973.44,99967.71,0.0,-2.75,-60.0
2018-01-17 01:00:00,0.45799255,1.1697083,296.26413,298.65735,101115.69,100108.49,4.2915344e-06,-2.75,-60.0
2018-01-17 02:00:00,0.25486755,1.2653503,296.26367,298.32904,101200.75,100192.78,4.7683716e-06,-2.75,-60.0
2018-01-17 03:00:00,0.31085205,0.89782715,296.15356,297.125,101171.81,100164.05,4.7683716e-07,-2.75,-60.0
2018-01-17 04:00:00,0.6829376,0.85369873,296.1821,296.9523,101140.69,100132.69,0.0,-2.75,-60.0
2018-01-17 05:00:00,0.9245758,0.9573059,296.07233,296.53168,101097.69,100090.05,0.0,-2.75,-60.0
2018-01-17 06:00:00,1.0107727,0.9701996,295.9598,296.34625,101011.75,100004.64,0.0,-2.75,-60.0
2018-01-17 07:00:00,0.9717407,0.82315063,295.94116,296.32312,100983.0,99975.22,5.9604645e-05,-2.75,-60.0
2018-01-17 08:00:00,0.6804657,-0.27217102,295.6951,296.09674,100954.375,99944.84,0.000685215,-2.75,-60.0
2018-01-17 09:00:00,0.26609802,-1.0292969,295.50165,295.6908,101009.125,99999.016,0.001613617,-2.75,-60.0
2018-01-17 10:00:00,0.09831238,-1.0627747,296.09613,297.47794,101066.94,100058.34,0.0020065308,-2.75,-60.0
2018-01-17 11:00:00,0.38052368,-0.86943054,296.70044,297.98117,101112.375,100102.44,0.00055885315,-2.75,-60.0
2018-01-17 12:00:00,0.16882324,-0.5441437,296.9222,298.57074,101219.625,100208.86,0.00021409988,-2.75,-60.0
2018-01-17 13:00:00,-0.018569946,-0.62654114,297.34106,299.43036,101311.375,100300.12,0.00013494492,-2.75,-60.0
2018-01-17 14:00:00,-0.8271942,-0.77215576,297.67975,300.07214,101355.44,100345.484,0.00021314621,-2.75,-60.0
2018-01-17 15:00:00,-1.4281158,-1.1750641,297.32718,300.26263,101315.56,100306.45,0.00024700165,-2.75,-60.0
2018-01-17 16:00:00,-1.1192627,-0.9176941,297.67352,300.79205,101185.94,100178.945,7.009506e-05,-2.75,-60.0
2018-01-17 17:00:00,-0.48242188,0.12324524,297.03687,300.26086,101143.94,100138.39,3.7670135e-05,-2.75,-60.0
2018-01-17 18:00:00,-0.9421997,0.58273315,296.02356,299.13452,100996.69,99989.75,0.00025463104,-2.75,-60.0
2018-01-17 19:00:00,-1.0699615,0.6452484,296.14145,299.36487,100925.5,99917.53,0.005671978,-2.75,-60.0
2018-01-17 20:00:00,-0.27064514,0.0763855,296.0513,299.02783,100919.0,99910.28,0.0016822815,-2.75,-60.0
2018-01-17 21:00:00,0.91368103,0.15446472,296.1632,298.3911,100889.625,99881.414,0.00045394897,-2.75,-60.0
2018-01-17 22:00:00,1.726654,-0.056625366,295.115,296.8169,100845.125,99837.14,8.583069e-06,-2.75,-60.0
2018-01-17 23:00:00,1.2982178,-0.027770996,294.91376,296.3558,100905.81,99896.83,0.0,-2.75,-60.0
2018-01-18 00:00:00,1.4806213,-0.06890869,294.904,296.3574,101070.625,100060.33,0.0,-2.75,-60.0
2018-01-18 01:00:00,0.88975525,0.01071167,294.78525,296.4076,101229.19,100216.86,0.0,-2.75,-60.0
2018-01-18 02:00:00,1.0988922,-0.3318329,294.94052,296.27142,101260.44,100248.414,0.0,-2.75,-60.0
2018-01-18 03:00:00,1.2921143,-0.33078003,295.1112,295.39154,101299.44,100286.92,9.536743e-07,-2.75,-60.0
2018-01-18 04:00:00,1.1848297,-0.013183594,295.0592,295.37665,101269.0,100257.19,9.536743e-07,-2.75,-60.0
2018-01-18 05:00:00,1.1912384,-0.2059021,294.9325,295.3151,101219.5,100207.79,0.0,-2.75,-60.0
2018-01-18 06:00:00,1.2840271,0.00881958,294.91937,295.32288,101142.81,100131.42,0.0,-2.75,-60.0
2018-01-18 07:00:00,1.3751678,0.09754944,295.08984,295.44467,101090.56,100079.2,0.00014829636,-2.75,-60.0
2018-01-18 08:00:00,1.5782928,0.4262848,294.78128,295.0911,101045.125,100034.516,0.00049448013,-2.75,-60.0
2018-01-18 09:00:00,1.0956573,0.47930908,294.8824,295.16693,101088.81,100077.05,0.00071144104,-2.75,-60.0
2018-01-18 10:00:00,0.444458,-0.78256226,295.09955,296.02582,101157.0,100143.86,0.0005559921,-2.75,-60.0
2018-01-18 11:00:00,-0.49613953,-1.5970917,295.5396,296.56558,101228.94,100214.47,0.00042819977,-2.75,-60.0
2018-01-18 12:00:00,-0.3723755,-1.3934326,296.213,297.47104,101371.375,100355.3,0.00020599365,-2.75,-60.0
2018-01-18 13:00:00,-0.6132965,-1.6966705,295.71417,298.46323,101441.69,100425.16,0.0004529953,-2.75,-60.0
2018-01-18 14:00:00,-1.1777802,-1.3686981,295.3247,298.38525,101512.69,100496.04,0.0021619797,-2.75,-60.0
2018-01-18 15:00:00,-1.9033203,-1.3062286,294.94446,297.27615,101450.69,100435.17,0.0051651,-2.75,-60.0
2018-01-18 16:00:00,-2.1227722,-1.3131866,295.0611,297.30087,101427.44,100411.72,0.003633976,-2.75,-60.0
2018-01-18 17:00:00,-2.080719,-2.1908112,295.61603,297.71637,101270.06,100256.53,0.001824379,-2.75,-60.0
2018-01-18 18:00:00,-1.5262909,-2.175232,294.8436,297.9422,101189.5,100177.55,0.00023078918,-2.75,-60.0
2018-01-18 19:00:00,-1.0129395,-1.9648743,294.66943,296.73303,101059.19,100047.47,0.00079345703,-2.75,-60.0
2018-01-18 20:00:00,-0.46813965,-1.2071381,294.81494,296.49548,100965.125,99955.05,6.866455e-05,-2.75,-60.0
2018-01-18 21:00:00,-0.5225067,-0.07469177,294.95502,296.83063,100957.875,99947.875,2.8133392e-05,-2.75,-60.0
2018-01-18 22:00:00,-0.7584076,-0.32147217,294.73187,296.45795,100884.56,99875.83,1.7166138e-05,-2.75,-60.0
